# # t1: 1604150384 t2: 1604151384 icta: 1604150337.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604150384000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.721696598465493472e-02 1.134325744097884787e-02 4.108035704356201301e-05 2.800069424062356926e-05 1.604150337000000000e+09
1.604150387000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.730327630536873662e-02 1.129147351109256216e-02 -8.475380619631794898e-05 -4.749650508181595121e-05 1.604150337000000000e+09
1.604150390000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.735358028307128903e-02 1.118934696093384917e-02 -5.025004078874385771e-05 -8.847556013046216361e-05 1.604150337000000000e+09
1.604150394000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.734272592891132267e-02 1.116418672552885183e-02 1.273397705624998433e-04 -7.121802107169002832e-05 1.604150337000000000e+09
1.604150397000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.732406524685104962e-02 1.132599424556509152e-02 2.625657808010828376e-04 2.832212281902481144e-06 1.604150337000000000e+09
1.604150400000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.731617645341352804e-02 1.155540192493252974e-02 2.201454161385764385e-04 6.752453676670336358e-05 1.604150337000000000e+09
1.604150404000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.719033404361992520e-02 1.173301177150497601e-02 1.338294390697911812e-04 5.671707173032607130e-05 1.604150337000000000e+09
1.604150407000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.706449163382632236e-02 1.207099041869853784e-02 4.751346200100418915e-05 9.930593542603095847e-06 1.604150337000000000e+09
1.604150410000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.695442681090776268e-02 1.238375935116476853e-02 4.603821425723346461e-05 -1.956440745643633905e-05 1.604150337000000000e+09
1.604150414000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.689623403976768870e-02 1.246866652887706865e-02 -3.088591581285049514e-05 -3.796019050141159756e-06 1.604150337000000000e+09
