# # t1: 1604109309 t2: 1604110309 icta: 1604109346.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604109309000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.752684357538221438e-02 1.124613399887368533e-02 2.906364412512182221e-04 -2.754515621254220725e-04 1.604109346000000000e+09
1.604109312000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.766057477861333533e-02 1.124613399887368533e-02 4.193727829825098785e-04 -2.754515621254220725e-04 1.604109346000000000e+09
1.604109315000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.783960426129472393e-02 1.122096551691496510e-02 3.201257858952734348e-04 -2.581883667116657149e-04 1.604109346000000000e+09
1.604109319000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.795256914846347571e-02 1.123968392485128961e-02 1.015095544142780026e-04 -1.230019509579766135e-04 1.604109346000000000e+09
1.604109322000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.791161694731721946e-02 1.139358615834256717e-02 -5.500713996364064995e-07 -6.520040231905790962e-06 1.604109346000000000e+09
1.604109325000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.786123050407744869e-02 1.169058834068621711e-02 -3.511040035705965956e-05 4.880612883037885319e-05 1.604109346000000000e+09
1.604109329000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.783607851522616902e-02 1.197032473741737810e-02 -5.236228306084757256e-05 7.897771884264690595e-05 1.604109346000000000e+09
1.604109332000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.782817840907868073e-02 1.212919143639233123e-02 -9.476615461591168799e-05 -6.699919288246421883e-05 1.604109346000000000e+09
1.604109335000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.772748798813635757e-02 1.234634986515202072e-02 -1.638302489809107670e-04 -2.899681109374760424e-04 1.604109346000000000e+09
1.604109339000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.747293138607388871e-02 1.256499390245042862e-02 -1.164119566623277729e-04 -4.029278177087531124e-04 1.604109346000000000e+09
1.604109342000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.725288986212896586e-02 1.266708181003926847e-02 -1.193141351537412020e-04 -3.619343837938885505e-04 1.604109346000000000e+09
1.604109345000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.713493624577288460e-02 1.281956181722286592e-02 -1.632097475600200603e-04 -3.554930322827269673e-04 1.604109346000000000e+09
1.604109349000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.715079629818513918e-02 1.304749213460530688e-02 -7.831245468515636576e-05 -4.008155754366476628e-04 1.604109346000000000e+09
1.604109352000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.711479561152887824e-02 1.324238166969895353e-02 8.201722740858001515e-05 -3.864658712242731789e-04 1.604109346000000000e+09
1.604109355000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.701122209540131824e-02 1.342141115238034213e-02 2.330198726071801979e-04 -2.872188741370358678e-04 1.604109346000000000e+09
1.604109359000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.690124539437495854e-02 1.360840623768148211e-02 2.315929418595340239e-04 -2.304570518158752593e-04 1.604109346000000000e+09
1.604109362000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.691053167445899508e-02 1.392264687577772671e-02 1.639557782421811188e-04 -1.499454317299185949e-04 1.604109346000000000e+09
1.604109365000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.691053167445899508e-02 1.411903898847504529e-02 1.639557782421811188e-04 -2.556177657264159520e-05 1.604109346000000000e+09
1.604109369000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.679118057145639886e-02 1.427143087376643929e-02 2.301176941157632994e-04 -1.907210806535285935e-05 1.604109346000000000e+09
