# # t1: 1604153544 t2: 1604154544 icta: 1604153505.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604153544000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.763542278976205913e-02 1.125049704624265200e-02 4.021209002787219655e-04 5.461614216818906631e-05 1.604153505000000000e+09
1.604153547000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.767783797402708995e-02 1.139504137086513533e-02 3.942043010237913925e-04 1.034978935630630897e-04 1.604153505000000000e+09
1.604153550000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.763542278976205913e-02 1.131163888499773368e-02 4.021209002787219655e-04 1.977135008218279880e-04 1.604153505000000000e+09
1.604153554000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.765120603299208391e-02 1.136196760236145298e-02 4.869533830500170912e-04 1.631927663492977604e-04 1.604153505000000000e+09
1.604153557000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.764331723955456233e-02 1.144537008822885463e-02 4.445330183875106922e-04 6.897715909053372951e-05 1.604153505000000000e+09
1.604153560000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.746856833870492204e-02 1.156975728549988758e-02 2.136557476312851006e-04 -1.273567517732204085e-04 1.604153505000000000e+09
1.604153564000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.731757394006004300e-02 1.172865697068973048e-02 1.100878878587119303e-04 -2.733562889182736266e-04 1.604153505000000000e+09
1.604153567000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.721548603247120141e-02 1.186384904279840467e-02 1.510813217735773595e-04 -2.920664503008761279e-04 1.604153505000000000e+09
1.604153570000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.723915241278376267e-02 1.203499232224100948e-02 2.783424157611000260e-04 -1.504129914598360471e-04 1.604153505000000000e+09
1.604153574000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.732258529466731631e-02 1.226440259180718549e-02 3.725667455310999188e-04 -8.573456988374313081e-05 1.604153505000000000e+09
1.604153577000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.725501812155100581e-02 1.255209375440563546e-02 3.632314620822434462e-04 -9.802859537386132693e-05 1.604153505000000000e+09
1.604153580000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.713706450519492108e-02 1.281307051043185929e-02 3.193358496759654552e-04 -2.030151393403551927e-04 1.604153505000000000e+09
1.604153584000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.690124539437495854e-02 1.317621763958414134e-02 2.315929418595340239e-04 -2.670648129418345257e-04 1.604153505000000000e+09
1.604153587000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.669049015051407223e-02 1.362418948091150689e-02 1.610535997507659550e-04 -3.152895345871695176e-04 1.604153505000000000e+09
1.604153590000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.647192857875288269e-02 1.380970461402891529e-02 4.815045652933891418e-05 -3.685286769960242556e-04 1.604153505000000000e+09
1.604153594000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.637272376634927445e-02 1.390398619371745366e-02 -1.309228491193966532e-04 -2.851714419685015892e-04 1.604153505000000000e+09
1.604153597000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.635694052311924968e-02 1.407364127442260575e-02 -2.157553318906891768e-04 -2.535132915024917652e-04 1.604153505000000000e+09
1.604153600000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.626265894343071478e-02 1.427644222837370913e-02 -1.323980968631673777e-04 -2.815509657377365110e-04 1.604153505000000000e+09
1.604153604000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.613393909480686367e-02 1.453898140212088463e-02 1.344419077924617623e-06 -2.765931085240676615e-04 1.604153505000000000e+09
1.604153607000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.611527841274659062e-02 1.488478287032219197e-02 1.365704293165076119e-04 -3.657547005344189209e-04 1.604153703000000000e+09
1.604153610000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.603825437211682525e-02 1.518825161979568163e-02 1.947674289390338015e-04 -4.628894553495516498e-04 1.604153703000000000e+09
1.604153614000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.594553521014923508e-02 1.535650921385431876e-02 1.681802627863911506e-04 -5.412888331634037320e-04 1.604153703000000000e+09
1.604153617000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.576790887046934653e-02 1.551687235812044922e-02 1.573614850400454138e-04 -5.772760928684714243e-04 1.604153703000000000e+09
1.604153620000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.563269771505449574e-02 1.566786675676532653e-02 1.386261080387647671e-04 -6.808439526410445947e-04 1.604153703000000000e+09
1.604153624000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.564354641285947700e-02 1.587853953508899796e-02 -3.895545675875605740e-05 -7.513267311999643691e-04 1.604153703000000000e+09
1.604153627000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.563706076242345894e-02 1.603249383810134016e-02 -1.914415962548481065e-04 -6.348926615125085812e-04 1.604153703000000000e+09
1.604153630000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.559464557815842464e-02 1.620362887099022556e-02 -1.835249969999149314e-04 -4.932335463164851455e-04 1.604153703000000000e+09
1.604153634000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.531492567453471114e-02 1.650998071564895031e-02 -1.533420942776749646e-04 -3.703015615680186126e-04 1.604153703000000000e+09
1.604153637000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.493452100632365782e-02 1.686811649019396078e-02 -1.922315324741569534e-04 -1.718723774971125592e-04 1.604153703000000000e+09
1.604153640000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.459512837937613702e-02 1.725938116891997248e-02 -1.289717950919864672e-04 -3.316375778862970525e-05 1.604153703000000000e+09
1.604153644000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.443327962657128816e-02 1.752331782931365947e-02 -5.494984351331593658e-05 8.185162770490451989e-05 1.604153703000000000e+09
1.604153647000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.443327962657128816e-02 1.779367464367110491e-02 -5.494984351331593658e-05 4.446217691335754840e-05 1.604153703000000000e+09
1.604153651000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.452747874072260817e-02 1.815682742917837378e-02 -1.383636420906886322e-04 -1.957925013439977546e-05 1.604153703000000000e+09
1.604153654000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.449295234989509372e-02 1.854513220353691538e-02 -8.802667817324732330e-05 -1.008725598859450123e-04 1.604153703000000000e+09
1.604153657000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.442539083313376831e-02 1.882484645080564553e-02 -9.737020817582493770e-05 -7.069790371742531998e-05 1.604153703000000000e+09
1.604153661000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.423050129804012340e-02 1.898527509154403908e-02 -8.302050396344958644e-05 -1.067664666335073342e-04 1.604153703000000000e+09
1.604153664000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.395867018785392974e-02 1.916287314944900566e-02 -1.041723657870408798e-05 -1.176264771484622496e-04 1.604153703000000000e+09
1.604153667000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.367893897152024432e-02 1.945048750286522410e-02 1.978215925098076450e-05 -1.298556925350101421e-04 1.604153703000000000e+09
1.604153671000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.351709021871539546e-02 1.979789663962735688e-02 9.380411082964956043e-05 -1.090069109354191434e-04 1.604153703000000000e+09
1.604153674000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.338985032227527766e-02 2.013726664115493906e-02 1.175456620407262093e-04 -4.578015976813669397e-05 1.604153703000000000e+09
1.604153677000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.326252230394295815e-02 2.051119697163994449e-02 1.412388962556757055e-04 6.783303463891825202e-05 1.604153703000000000e+09
1.604153681000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.314317120094036020e-02 2.081614567329716919e-02 2.074008121292604881e-04 8.069924455380086958e-05 1.604153703000000000e+09
1.604153684000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.304100082781430373e-02 2.093257974298462151e-02 2.483376824942767555e-04 -7.325505845854306253e-05 1.604153703000000000e+09
1.604153687000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.288063768354817153e-02 2.101456661081435237e-02 2.123504227892107979e-04 -2.774308736362262467e-04 1.604153703000000000e+09
1.604153691000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.287134574710915164e-02 2.120006477486680377e-02 2.799958329602874468e-04 -3.306947557062452775e-04 1.604153703000000000e+09
1.604153694000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.280369610845562278e-02 2.140432305558170184e-02 2.706039859615835472e-04 -2.487644514263635809e-04 1.604153703000000000e+09
1.604153697000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.250030982451934974e-02 2.171069752566036695e-02 1.735257946962999800e-04 -1.257994804630124808e-04 1.604153703000000000e+09
1.604153701000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.225503384618593233e-02 2.203426731489296908e-02 1.533151699512494762e-04 2.223501381440166902e-05 1.604153703000000000e+09
1.604153704000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.216231468421834563e-02 2.246648419476523356e-02 1.267280037986076927e-04 5.888400770896751180e-05 1.604153703000000000e+09
1.604153707000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.217020347765586374e-02 2.288929273453135099e-02 1.691483684611149590e-04 2.789467565997988396e-05 1.604153703000000000e+09
1.604153711000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.215146033005837407e-02 2.327759750888989260e-02 3.043178151498496589e-04 -5.339863409156535290e-05 1.604153703000000000e+09
1.604153714000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.202422043361825801e-02 2.360473829503092688e-02 3.280593663609271751e-04 -2.777862363405013413e-04 1.604153703000000000e+09
1.604153717000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.179624888346720787e-02 2.394128742127810822e-02 2.827085414320818987e-04 -4.345355126458769202e-04 1.604153703000000000e+09
1.604153721000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.159347055493604138e-02 2.425262799512416592e-02 2.546378809819473815e-04 -5.741153717846829430e-04 1.604153703000000000e+09
1.604153724000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.144892623031355805e-02 2.458272868563266683e-02 3.035196323768196702e-04 -5.785010445735882384e-04 1.604153703000000000e+09
1.604153727000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.115337926049247454e-02 2.490484680445646110e-02 2.488278676441354337e-04 -5.404262822575819913e-04 1.604153703000000000e+09
1.604153731000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.086718454318520016e-02 2.515940906287390810e-02 1.265441901339729378e-04 -4.929997433852743860e-04 1.604153703000000000e+09
1.604153734000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.072554805340911535e-02 2.543122320399515343e-02 -4.462382896979789904e-05 -4.204212156616940477e-04 1.604153703000000000e+09
1.604153737000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.057309278588668307e-02 2.577073223460980139e-02 -3.816550839368104686e-05 -3.571685625070406683e-04 1.604153703000000000e+09
1.604153741000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -1.038611678389172316e-02 2.625470476259342614e-02 1.862152954615597239e-05 -2.450636020586410141e-04 1.604153703000000000e+09
1.604153744000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -1.024157245926923983e-02 2.672932551402075474e-02 6.750328094102912846e-05 -2.005145020165851472e-04 1.604153703000000000e+09
1.604153748000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -9.985554988329221199e-03 2.721178980804572767e-02 2.249477536083030124e-04 -1.984517390668100179e-04 1.604153703000000000e+09
1.604153751000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -9.594339788925539819e-03 2.765980690021296873e-02 3.636903114466964043e-04 -2.466104882823706712e-04 1.604153703000000000e+09
1.604153754000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -9.281535280045685038e-03 2.798049925061532606e-02 3.341587821190095120e-04 -3.186344870148363762e-04 1.604153703000000000e+09
1.604153758000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -9.105339413227197740e-03 2.829340462196988648e-02 2.133051015127387581e-04 -3.480896831178012518e-04 1.604153703000000000e+09
1.604153761000000000e+09 5.208333299999999610e+00 4.000000000000000000e+03 -8.834955269009851092e-03 2.876796880984736765e-02 1.758847787475320210e-04 -3.036230486129637418e-04 1.604153703000000000e+09
1.604153764000000000e+09 5.250000000000000000e+00 4.000000000000000000e+03 -8.589745263106208020e-03 2.926628987971716112e-02 1.557194048423618006e-04 -3.862855632360984864e-04 1.604153703000000000e+09
1.604153768000000000e+09 5.291666700000000390e+00 4.000000000000000000e+03 -8.369703739161285169e-03 2.979914061698190481e-02 1.528172263509483715e-04 -4.187831292437466102e-04 1.604153703000000000e+09
