# # t1: 1604101937 t2: 1604102937 icta: 1604102019.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604101937000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.787999062073989190e-02 1.115337926049247454e-02 -1.703045867069586522e-04 -2.488278676441354337e-04 1.604102019000000000e+09
1.604101940000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.786123050407744869e-02 1.128066038970119978e-02 -3.511040035705965956e-05 -2.251145982079816310e-04 1.604102019000000000e+09
1.604101943000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.785980473565600829e-02 1.140794151890992675e-02 7.498836069141055771e-05 -2.014013287718295631e-04 1.604102019000000000e+09
1.604101947000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.785187872752114907e-02 1.152732560812741100e-02 3.244546004928065830e-05 -1.352620383181851391e-04 1.604102019000000000e+09
1.604101950000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.787711318190964363e-02 1.160427801997241694e-02 4.975390630291599836e-05 -7.702803440950197617e-05 1.604102019000000000e+09
1.604101953000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.788495672450728449e-02 1.163089912425497099e-02 9.224024339519847071e-05 1.574060688041591105e-05 1.604102019000000000e+09
1.604101957000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.774039379253613408e-02 1.169203530665506412e-02 1.410607268002590092e-04 1.588297189803319562e-04 1.604102019000000000e+09
1.604101960000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.754550425744248743e-02 1.175173017944130052e-02 1.554104310126352279e-04 1.919034874840151728e-04 1.604102019000000000e+09
1.604101963000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.760377949411977977e-02 1.193724531255870892e-02 2.323911246325648799e-04 1.386643450751604348e-04 1.604102019000000000e+09
1.604101967000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.766994918058957184e-02 1.221698995584358759e-02 3.517839363612815240e-04 1.688302787324460000e-04 1.604102019000000000e+09
1.604101970000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.754262681861223569e-02 1.248880716312107501e-02 3.754689240225116131e-04 2.414309559184563136e-04 1.604102019000000000e+09
1.604101973000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.727228131696476043e-02 1.269159114800722660e-02 3.380629801235240928e-04 2.133685420220438056e-04 1.604102019000000000e+09
1.604101977000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.707887173405484710e-02 1.292749272436440403e-02 2.424117196058823628e-04 1.255690706557658146e-04 1.604102019000000000e+09
1.604101980000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.693576612884748964e-02 1.313816550268807545e-02 1.812642244958164589e-04 5.508629209684517275e-05 1.604102019000000000e+09
1.604101983000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.682570696228391158e-02 1.340061655454304577e-02 1.797807301983228578e-04 6.009246630664290961e-05 1.604102019000000000e+09
1.604101987000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.679906936489391697e-02 1.368972217285296597e-02 2.725380587782723005e-04 1.578807087575535145e-04 1.604102019000000000e+09
1.604101990000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.677243742385890746e-02 1.402122600636296693e-02 3.652871408044988666e-04 2.635608108022330018e-04 1.604102019000000000e+09
1.604101993000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.674876538719136457e-02 1.438585308769898402e-02 2.380342933706982092e-04 3.095121019307672805e-04 1.604102019000000000e+09
1.604101997000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.667471256363903254e-02 1.459800581820638529e-02 7.621287042575055487e-05 3.490302881018637199e-04 1.604102019000000000e+09
1.604102000000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.667619251582276585e-02 1.482593613558882625e-02 -3.378809430426305688e-05 3.037077449479412897e-04 1.604102019000000000e+09
1.604102003000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.666830372238524427e-02 1.504449770735001926e-02 -7.620845896677032327e-05 1.908046017265142488e-04 1.604102019000000000e+09
1.604102007000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.659276529029419731e-02 1.520346336496963477e-02 -1.280206706279806220e-04 4.475981374158291559e-05 1.604102019000000000e+09
1.604102010000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.655035010602916301e-02 1.547882022122438160e-02 -1.201040713730491816e-04 -2.551249878297899912e-04 1.604102019000000000e+09
1.604102013000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.644028528311060333e-02 1.583259294840042367e-02 -1.215793191168190387e-04 -3.867635080524976787e-04 1.604102019000000000e+09
1.604102017000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.628789339781920587e-02 1.605412008088406492e-02 -1.150896506095311703e-04 -2.796564752601754869e-04 1.604102019000000000e+09
1.604102020000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.606785187387428648e-02 1.618283992950791603e-02 -1.179918291009445994e-04 -1.459139593190843590e-04 1.604102019000000000e+09
1.604102023000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.591677500969218909e-02 1.639639014666183572e-02 -2.216162524233669315e-04 3.661755131872251878e-06 1.604102019000000000e+09
1.604102027000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.585710228636838526e-02 1.664306926799675318e-02 -1.885394177634346774e-04 9.351690522040566333e-05 1.604102019000000000e+09
1.604102030000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.586359359315938494e-02 1.688036833100044556e-02 -3.606152482106463747e-05 1.157749621339930479e-04 1.604102019000000000e+09
1.604102033000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.567659285150325987e-02 1.716657954141516396e-02 2.070854405381798019e-05 -6.520028086138759948e-06 1.604102019000000000e+09
1.604102037000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.537172095902827190e-02 1.750457468171617154e-02 3.363956407226916662e-05 -5.331781898382931262e-05 1.604102019000000000e+09
1.604102040000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.519409461934837988e-02 1.778577453752361662e-02 2.282078632592342976e-05 8.686604846842166383e-05 1.604102019000000000e+09
1.604102044000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.513581938267109100e-02 1.812514453905119879e-02 -5.415990729400795706e-05 1.500927996357075828e-04 1.604102019000000000e+09
1.604102047000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.503660891391249768e-02 1.853860130226101660e-02 -2.332249663890206479e-04 5.154760718037443290e-05 1.604102019000000000e+09
1.604102050000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.485108812444010593e-02 1.890973665945299212e-02 -2.864558622441533767e-04 -5.495425497229443346e-05 1.604102019000000000e+09
1.604102054000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.466417550467618083e-02 1.909523482350544699e-02 -2.296374763731462085e-04 -1.082181370423169336e-04 1.604102019000000000e+09
1.604102057000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.442539083313376831e-02 1.918802513830027839e-02 -9.737020817582493770e-05 -1.348783598522484278e-04 1.604102019000000000e+09
1.604102060000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.427940213274117576e-02 1.935632798319879624e-02 6.154903627770842017e-05 -2.132117652363287735e-04 1.604102019000000000e+09
1.604102064000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.419309181202737385e-02 1.971158066255856989e-02 1.873831995175901169e-04 -2.348493207290219820e-04 1.604102019000000000e+09
1.604102067000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.414129091307613287e-02 2.010923721347341458e-02 2.629051385011939301e-04 -2.485867700742251662e-04 1.604102019000000000e+09
1.604102070000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.423261258839720461e-02 2.039685156688963302e-02 3.995498329336984872e-04 -2.608159854607730588e-04 1.604102019000000000e+09
1.604102074000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.430956547619972527e-02 2.058385796490074318e-02 3.412797766538825869e-04 -2.040376700321710340e-04 1.604102019000000000e+09
1.604102077000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.421964694388015357e-02 2.065286549571589483e-02 9.456930738779151246e-05 -1.034297146270627549e-04 1.604102019000000000e+09
1.604102080000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.398382217670520594e-02 2.078158534433974247e-02 6.834646125082957657e-06 3.031280131403010780e-05 1.604102019000000000e+09
1.604102084000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.376376368369532782e-02 2.101889572005340850e-02 3.957207294835556055e-06 5.258735133505804127e-05 1.604102019000000000e+09
1.604102087000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.349193822986411925e-02 2.130514086859803743e-02 7.655222812586251480e-05 -6.965815956274171161e-05 1.604102019000000000e+09
1.604102090000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.329704869477047260e-02 2.170128918555421990e-02 9.090193233823526398e-05 -1.934378064065694208e-04 1.604102019000000000e+09
1.604102094000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.314457434394186025e-02 2.214930627772146443e-02 9.733503729567657276e-05 -2.415965556221318089e-04 1.604102019000000000e+09
1.604102097000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.292453281999693740e-02 2.249665885093374978e-02 9.443285880426227630e-05 -2.208302395597591672e-04 1.604102019000000000e+09
1.604102100000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.272035134846427260e-02 2.280152508705375614e-02 1.764279731877134091e-04 -2.079074660950291226e-04 1.604102019000000000e+09
1.604102104000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.252398186118689437e-02 2.297912314495872271e-02 3.007786421301015048e-04 -2.187674766099840379e-04 1.604102019000000000e+09
1.604102107000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.244852589463306403e-02 2.317553788307597645e-02 2.490229940187395005e-04 -9.435083523782160364e-05 1.604102019000000000e+09
1.604102110000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.230542028942570310e-02 2.352425966115986172e-02 1.878754989086727292e-04 3.643177633580116370e-05 1.604102019000000000e+09
1.604102114000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.214645463180608932e-02 2.400678051873467861e-02 4.183071092374399808e-05 3.857700482279464993e-05 1.604102019000000000e+09
1.604102117000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.207243738466738311e-02 2.443748916464828780e-02 -1.199541836925570662e-04 -3.481619878126056278e-05 1.604102019000000000e+09
1.604102120000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.203001395384862768e-02 2.483514571556312556e-02 -1.120432407926098481e-04 -4.855364812646374706e-05 1.604102217000000000e+09
1.604102124000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.190918289866229642e-02 2.509911631408672308e-02 6.411963981098941362e-05 6.651121668940079834e-05 1.604102217000000000e+09
1.604102127000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.174592016610348857e-02 2.530186636084296586e-02 2.481878069595525385e-04 3.839932347065623530e-05 1.604102217000000000e+09
1.604102130000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.144892623031355805e-02 2.551257307729654783e-02 3.035196323768196702e-04 -3.203397576593408624e-05 1.604102217000000000e+09
1.604102134000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -1.118644478244243574e-02 2.574198334686272210e-02 3.085170840753850147e-04 3.264444581015969737e-05 1.604102217000000000e+09
1.604102137000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -1.104190045781995415e-02 2.614899167433385949e-02 3.573988354702581707e-04 8.646285687129856568e-05 1.604102217000000000e+09
1.604102141000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -1.087218765123874886e-02 2.663949510359338649e-02 3.890173914513741019e-04 4.614765025337530524e-05 1.604102217000000000e+09
1.604102144000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -1.071038013120250917e-02 2.708745563221078012e-02 4.630676248049674787e-04 -2.093564499403705037e-06 1.604102217000000000e+09
1.604102147000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -1.052340412920754753e-02 2.740022197447827823e-02 5.198546627448027632e-04 -3.157466258973604112e-05 1.604102217000000000e+09
1.604102151000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -1.045580396987634900e-02 2.769576233602935589e-02 5.104967538760085341e-04 -8.634677861841209834e-05 1.604102217000000000e+09
