# # t1: 1604120894 t2: 1604121894 icta: 1604120832.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604120894000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.797630102524829659e-02 1.085282918261784059e-02 2.288519516128167258e-04 6.833709840595083435e-05 1.604120832000000000e+09
1.604120897000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.782672673866987287e-02 1.098011855838029044e-02 1.519357734549274530e-05 9.204471148711868000e-05 1.604120832000000000e+09
1.604120900000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.777642276096732046e-02 1.105561575770272822e-02 -1.931018806208134597e-05 4.026078160083209484e-05 1.604120832000000000e+09
1.604120904000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.778426630356495786e-02 1.121451544289257113e-02 2.317614903019939165e-05 -1.057387555442193885e-04 1.604120832000000000e+09
1.604120907000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.773396232586240545e-02 1.152587039560484458e-02 -1.132761637737469962e-05 -2.452799721131531524e-04 1.604120832000000000e+09
1.604120910000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.758151060045373693e-02 1.178044090057601793e-02 -4.927497634820560135e-06 -1.978590895958341062e-04 1.604120832000000000e+09
1.604120914000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.732694268568129789e-02 1.201920083245726530e-02 4.250728779120471756e-05 -6.557485233355756643e-05 1.604120832000000000e+09
1.604120917000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.713994760038015444e-02 1.219823856169237677e-02 9.926911011236792814e-05 3.366648839869552240e-05 1.604120832000000000e+09
1.604120920000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.713065566394113282e-02 1.232556092366970946e-02 1.669145202834437097e-04 5.735147605992387682e-05 1.604120832000000000e+09
1.604120924000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.717307084820617058e-02 1.250459040635109806e-02 1.589979210285096672e-04 1.565984731471620553e-04 1.604120832000000000e+09
1.604120927000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.727515875579500870e-02 1.274986638468451547e-02 1.180044871136459728e-04 1.363878484021124188e-04 1.604120832000000000e+09
1.604120930000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.732546273349756458e-02 1.293678466080342565e-02 1.525082525212217988e-04 1.932144808268424635e-04 1.604120832000000000e+09
1.604120934000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.724063802132248108e-02 1.306558697496449165e-02 1.683332044773652725e-04 3.269004332180852970e-04 1.604121030000000000e+09
1.604120937000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.702059649737755823e-02 1.321797886025588564e-02 1.654310259859518434e-04 3.333901017253749002e-04 1.604121030000000000e+09
1.604120940000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.688537968560771887e-02 1.343803735326576376e-02 1.467038955383932058e-04 3.305126628951257639e-04 1.604121030000000000e+09
1.604120944000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.679118057145639886e-02 1.369909657482920595e-02 2.301176941157632994e-04 2.254695553787818690e-04 1.604121030000000000e+09
1.604120947000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.677391737604264077e-02 1.391625500358889198e-02 2.552861760744843875e-04 2.500637323770045495e-06 1.604121030000000000e+09
1.604120950000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.669049015051407223e-02 1.404999186317500148e-02 1.610535997507659550e-04 -1.262274578538013364e-04 1.604121030000000000e+09
1.604120954000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.667322695510031413e-02 1.430455412159245196e-02 1.862220817094870431e-04 -7.880091898149546581e-05 1.604121030000000000e+09
1.604120957000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.655387585209771792e-02 1.477127476687229227e-02 2.523839975830718257e-04 8.152052615625383913e-06 1.604121030000000000e+09
1.604120960000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.641726721003634870e-02 1.518620582591086177e-02 3.437061488616548199e-04 1.959957833658470400e-05 1.604121030000000000e+09
1.604120964000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.627267599629027284e-02 1.538898415444202653e-02 3.925678650353254043e-04 -8.471082113549813219e-06 1.604121030000000000e+09
1.604120967000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.605412008088406492e-02 1.557449928755943319e-02 2.796564752601754869e-04 -6.171022452240368383e-05 1.604121030000000000e+09
1.604120970000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.589523123244668268e-02 1.576141756367834337e-02 1.336764973788161920e-04 -4.883592097674506471e-06 1.604121030000000000e+09
1.604120974000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.566721844952702336e-02 1.597505024636947796e-02 8.829739067504720207e-05 1.446355588034346773e-04 1.604121030000000000e+09
1.604120977000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.550685530526089290e-02 1.629077649300443922e-02 5.231013096997864237e-05 3.351563901731278300e-04 1.604121030000000000e+09
1.604120980000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.543928813214457893e-02 1.654681870360562648e-02 4.297484752112477185e-05 4.925838937754499144e-04 1.604121030000000000e+09
1.604120984000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.530267383372822636e-02 1.670710503868952368e-02 1.343052453534289079e-04 4.566614441739525257e-04 1.604121030000000000e+09
1.604120987000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.519261466716464830e-02 1.677976037559534075e-02 1.328217510559370415e-04 1.847824929491429652e-04 1.604121030000000000e+09
1.604120990000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.520050346060216814e-02 1.691201162664272839e-02 1.752421157184451753e-04 -5.395481351216403765e-05 1.604121030000000000e+09
1.604120994000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.526025864946319033e-02 1.714791885935489091e-02 1.422218446083620830e-04 -1.417460383247217542e-04 1.604121030000000000e+09
1.604120997000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.517535147175089194e-02 1.745130514329116395e-02 1.579902330146581296e-04 -2.388242295900070561e-04 1.604121030000000000e+09
1.604121001000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.487047957927589877e-02 1.789138819118100965e-02 1.709212530331110508e-04 -2.446285865728339143e-04 1.604121030000000000e+09
1.604121004000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.455764208418115768e-02 1.834871746541965817e-02 1.413670982854846672e-04 -2.252892012581074466e-04 1.604121030000000000e+09
1.604121007000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.440524454253477860e-02 1.871187025092692705e-02 1.478650133464936775e-04 -2.893306283058630357e-04 1.604121030000000000e+09
1.604121011000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.432033736482247674e-02 1.901681895258414828e-02 1.636334017527897242e-04 -2.764644183909821529e-04 1.604121030000000000e+09
1.604121014000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.423402704410867484e-02 1.922107723329904636e-02 2.894675649926705535e-04 -1.945341141111021910e-04 1.604121030000000000e+09
1.604121017000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.423402704410867484e-02 1.939225751702780901e-02 2.894675649926705535e-04 -5.280902648530268195e-05 1.604121030000000000e+09
