# # t1: 1604137746 t2: 1604138746 icta: 1604137664.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604137746000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.769649865608736300e-02 1.097721637988887528e-02 2.589782907852083982e-04 -1.279968124578050384e-04 1.604137664000000000e+09
1.604137749000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.778426630356495786e-02 1.117999470842004177e-02 2.317614903019939165e-05 -1.560674729079386883e-04 1.604137664000000000e+09
1.604137752000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.781237819678370415e-02 1.140939673143249317e-02 -1.795738977260416536e-04 -9.138339497686154972e-05 1.604137664000000000e+09
1.604137756000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.777930019979756526e-02 1.155540192493252974e-02 -2.393686810719577313e-04 6.752453676670336358e-05 1.604137664000000000e+09
1.604137759000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.783895595405641729e-02 1.167623298011885927e-02 -2.724207760707239578e-04 2.436874173703026253e-04 1.604137664000000000e+09
1.604137762000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.783895595405641729e-02 1.186174811323626767e-02 -2.724207760707239578e-04 1.904482749614478873e-04 1.604137664000000000e+09
1.604137766000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.768508411658129345e-02 1.208824795775730911e-02 -1.559301428334190082e-04 3.509082894760217480e-05 1.604137862000000000e+09
1.604137769000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.746215949745113724e-02 1.228166578722094358e-02 6.123441823876335510e-05 -6.056608792502291005e-05 1.604137862000000000e+09
1.604137772000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.709753241611512015e-02 1.243414579440453929e-02 1.071857093672985012e-04 -5.412473641385959211e-05 1.604137862000000000e+09
1.604137776000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.691201162664272839e-02 1.255209375440563546e-02 5.395481351216403765e-05 -9.802859537386132693e-05 1.604137862000000000e+09
1.604137779000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.684584759652791794e-02 1.265418731834946214e-02 -6.544624477027374820e-05 -5.702691490527475593e-05 1.604137862000000000e+09
1.604137782000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.677039162997408586e-02 1.278939847376431641e-02 -1.172018928816366198e-04 -7.576229190655366791e-05 1.604137862000000000e+09
1.604137786000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.662580607258299509e-02 1.302522324093926230e-02 -6.834842326168630994e-05 -1.634969531692613554e-04 1.604137862000000000e+09
1.604137789000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.640576454863807224e-02 1.327830554717298293e-02 -7.125060175309973903e-05 -2.260713790269699638e-04 1.604137862000000000e+09
1.604137792000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.622813820895818368e-02 1.361630068747398878e-02 -8.206937949944807797e-05 -2.728691699246622512e-04 1.604137862000000000e+09
1.604137796000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.616845982927939129e-02 1.400607975766127861e-02 -4.898429828579468209e-05 -2.441697614999150182e-04 1.604137862000000000e+09
1.604137799000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.620298622010690748e-02 1.438001008814628404e-02 -9.932126220323512361e-05 -1.305565670928574701e-04 1.604137862000000000e+09
1.604137802000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.617783423125562781e-02 1.459364277083741862e-02 -1.165731449070230366e-04 1.896258380824824424e-05 1.604137862000000000e+09
1.604137806000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.614330784042811509e-02 1.468932749352745877e-02 -6.623618098958259509e-05 2.123855936693574281e-04 1.604137862000000000e+09
1.604137809000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.614330784042811509e-02 1.482593613558882625e-02 -6.623618098958259509e-05 3.037077449479412897e-04 1.604137862000000000e+09
1.604137812000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.619361181813067097e-02 1.496255043400518230e-02 -3.173241558200763646e-05 3.950381427802454257e-04 1.604137862000000000e+09
1.604137816000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.623462951574918683e-02 1.525024159660363400e-02 7.040851344292282932e-05 3.827441172901289643e-04 1.604137862000000000e+09
1.604137819000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.623462951574918683e-02 1.563065192116967414e-02 7.040851344292282932e-05 3.438629256473707194e-04 1.604137862000000000e+09
1.604137822000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.620010312492167412e-02 1.594340695072719860e-02 1.207454773603632708e-04 3.143653344495926302e-04 1.604137862000000000e+09
1.604137826000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.610590401077035411e-02 1.610377575134831415e-02 2.041592759377359664e-04 2.783863212982469471e-04 1.604137862000000000e+09
1.604137829000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.591249442786044077e-02 1.625477014999319320e-02 1.085080154200968386e-04 1.748184615256737767e-04 1.604137862000000000e+09
1.604137832000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.566080960827323509e-02 1.642302774405183033e-02 -6.412393871747541080e-05 9.641908371182082715e-05 1.604137862000000000e+09
1.604137836000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.538397279983475495e-02 1.664166612499525313e-02 -2.540077755588347058e-04 -1.654886961317738464e-05 1.604137862000000000e+09
1.604137839000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.513080802806381769e-02 1.687749089217019730e-02 -3.166387649663933435e-04 -1.042835308758842047e-04 1.604137862000000000e+09
1.604137842000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.487624011329138213e-02 1.708964362267760204e-02 -2.692039795403663310e-04 -6.476534470479210215e-05 1.604137862000000000e+09
1.604137846000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.473025706925377466e-02 1.741177305421136648e-02 -1.102929816405541150e-04 -2.667408928134010204e-05 1.604137862000000000e+09
1.604137849000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.457638523177864735e-02 1.782672673866987287e-02 6.197651596749099989e-06 -1.519357734549274530e-05 1.604137862000000000e+09
1.604137853000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.438938449012252055e-02 1.815682742917837378e-02 6.296772047162998293e-05 -1.957925013439977546e-05 1.604137862000000000e+09
