# # t1: 1604104043 t2: 1604105043 icta: 1604103999.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604104043000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.794316080835732866e-02 1.113547600439413442e-02 1.691478803578401469e-04 3.185445560081583832e-04 1.604103999000000000e+09
1.604104046000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.797917280772355977e-02 1.112757071784917055e-02 8.801705156661482343e-06 3.609762333806358289e-04 1.604103999000000000e+09
1.604104049000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.793813814104008864e-02 1.117644681288905775e-02 -9.331448420710382330e-05 2.164236622044304892e-04 1.604103999000000000e+09
1.604104053000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.778577453752361662e-02 1.132744121153393679e-02 -8.686604846842166383e-05 1.128558024318564515e-04 1.604103999000000000e+09
1.604104056000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.765842389377135849e-02 1.152232250007386057e-02 -6.313982803858586568e-05 1.272111629992168924e-04 1.604103999000000000e+09
1.604104059000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.763327190492008228e-02 1.181932209221877791e-02 -8.039171074237204395e-05 1.825512349702060333e-04 1.604103999000000000e+09
1.604104063000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.765842389377135849e-02 1.210696377549489930e-02 -6.313982803858586568e-05 1.702911476099983751e-04 1.604103999000000000e+09
1.604104066000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.760526510265849470e-02 1.243554328105105425e-02 1.223819133488283917e-04 5.593279186600231406e-05 1.604103999000000000e+09
1.604104069000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.746717085205840708e-02 1.262903532949818421e-02 3.237132759111496089e-04 -3.977503220148684293e-05 1.604103999000000000e+09
1.604104073000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.728953885602353344e-02 1.279728726720183625e-02 3.129027447185232791e-04 -1.181826565690609343e-04 1.604103999000000000e+09
1.604104076000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.719822283705744678e-02 1.290726962458317931e-02 1.762498037322958455e-04 -1.196013407629824971e-04 1.604103999000000000e+09
1.604104079000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.718243959382742200e-02 1.300943999770923926e-02 9.141732096100245453e-05 -7.866447039796796437e-05 1.604103999000000000e+09
1.604104083000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.716518205476864900e-02 1.308637591644680291e-02 1.165775563660032682e-04 -2.041915377931548953e-05 1.604103999000000000e+09
1.604104086000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.711339246852737819e-02 1.317909507841439135e-02 1.920830022421621958e-04 -4.700631993195727304e-05 1.604103999000000000e+09
1.604104089000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.697818131311252393e-02 1.338187340694555610e-02 1.733476252408832838e-04 -7.507698038209092289e-05 1.604103999000000000e+09
1.604104093000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.665892932040900776e-02 1.377025499048633098e-02 -8.619612345541968756e-06 -1.564351002372064633e-04 1.604103999000000000e+09
1.604104096000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.641513329425932366e-02 1.415857107755484623e-02 -1.388312018206078191e-04 -2.377119168813085492e-04 1.604103999000000000e+09
1.604104099000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.629718533425822749e-02 1.446195736149111927e-02 -1.827350607806078192e-04 -3.347901081465912490e-04 1.604104197000000000e+09
1.604104103000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.632241978864672205e-02 1.471652527626355483e-02 -1.654266145269716118e-04 -2.873553227205642366e-04 1.604104197000000000e+09
1.604104106000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.639787575520055413e-02 1.503084837989701605e-02 -1.136709664156096075e-04 -2.069002661844558666e-04 1.604104197000000000e+09
1.604104109000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.633819737552176174e-02 1.527752184487694842e-02 -8.058588520195621163e-05 -1.170533626496409949e-04 1.604104197000000000e+09
1.604104113000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.629578219125672744e-02 1.545506571901961862e-02 -7.266928594702303651e-05 -1.278155768461401720e-04 1.604104197000000000e+09
1.604104116000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.629578219125672744e-02 1.568448164494078145e-02 -7.266928594702303651e-05 -6.312890871632611395e-05 1.604104197000000000e+09
1.604104119000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.621235496572815890e-02 1.591389757086194082e-02 -1.669018622707423363e-04 1.557759413488811473e-06 1.604104197000000000e+09
1.604104123000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.604261741948578845e-02 1.614182788824438178e-02 -1.353002753545808068e-04 -4.376478374043275138e-05 1.604104197000000000e+09
1.604104126000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.587296233878063983e-02 1.640288145345283888e-02 -1.036421248885709828e-04 -1.488161378104986554e-04 1.604104197000000000e+09
1.604104129000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.577868075909210147e-02 1.662941428418876488e-02 -2.028488986104658165e-05 -3.041962092442821244e-04 1.604104197000000000e+09
1.604104133000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.575213128359431031e-02 1.696880691113628742e-02 7.252075571502914625e-05 -2.409364718621116383e-04 1.604104197000000000e+09
1.604104136000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.564995525411326527e-02 1.727515875579500870e-02 1.134658726337665555e-04 -1.180044871136459728e-04 1.604104197000000000e+09
1.604104139000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.535445776361451381e-02 1.756424740503997883e-02 5.880804603099025474e-05 -2.024098432389966062e-05 1.604104197000000000e+09
1.604104143000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.524587854923466906e-02 1.775263997698763377e-02 -5.267641299651695808e-05 1.465783662771228540e-04 1.604104197000000000e+09
1.604104146000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.534796645682350719e-02 1.793029459844244777e-02 -9.366984691138065255e-05 1.358008212993845609e-04 1.604104197000000000e+09
1.604104150000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.535586090661601386e-02 1.807338889093983506e-02 -5.125772880259539532e-05 7.463683308187724075e-05 1.604104197000000000e+09
