# # t1: 1604085085 t2: 1604086085 icta: 1604084991.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604085085000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.801661057551123130e-02 1.137487599695996554e-02 -2.616432310929873994e-04 -1.417121123405799821e-04 1.604084991000000000e+09
1.604085088000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.805111434091880712e-02 1.135905976751505272e-02 -3.119472087955415390e-04 -5.685700414934709984e-05 1.604084991000000000e+09
1.604085091000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.812802197788144706e-02 1.141875464030128740e-02 -3.701512926455839680e-04 -2.378323564566214854e-05 1.604085189000000000e+09
1.604085095000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.821433795495023059e-02 1.151297024756005316e-02 -4.959937024391850718e-04 5.961925022173950039e-05 1.604085189000000000e+09
1.604085098000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.824889828390765731e-02 1.161508289481005818e-02 -5.463801456789575683e-04 1.005957150716496606e-04 1.604085189000000000e+09
1.604085101000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.817056487852357696e-02 1.183367745278613575e-02 -3.780773007804431873e-04 -1.233005356971860617e-05 1.604085189000000000e+09
1.604085105000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.814102721688339373e-02 1.195806465005716870e-02 -6.522849297572845539e-05 -2.086639644334727442e-04 1.604085189000000000e+09
1.604085108000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.801079913430088733e-02 1.213568274318333438e-02 1.785562204639854628e-04 -2.194770858248342588e-04 1.604085189000000000e+09
1.604085111000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.779718907702968964e-02 1.225503384618593233e-02 3.280423851502057425e-04 -1.533151699512494762e-04 1.604085189000000000e+09
1.604085115000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.754114121007352076e-02 1.241688259899078293e-02 4.854781353062463667e-04 -7.929321837258068023e-05 1.604085189000000000e+09
1.604085118000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.739812372675836327e-02 1.266355606397071357e-02 4.243789571923093501e-04 1.055368516223245678e-05 1.604085189000000000e+09
1.604085121000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.734132844226480424e-02 1.294327596759442880e-02 2.373972988423643515e-04 4.073658788447155621e-05 1.604085189000000000e+09
1.604085125000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.729242195120876679e-02 1.313027105289557052e-02 9.283600515492401728e-05 9.749841020563129734e-05 1.604085189000000000e+09
1.604085128000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.721696598465493472e-02 1.328414854672568118e-02 4.108035704356201301e-05 2.139972899966573888e-04 1.604085189000000000e+09
1.604085131000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.708964362267760204e-02 1.353723085295940182e-02 6.476534470479210215e-05 1.514228641389487803e-04 1.604085189000000000e+09
1.604085135000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.698895320173527540e-02 1.387384547567884624e-02 -4.298749660206976908e-06 -5.407715377440253102e-06 1.604085189000000000e+09
1.604085138000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.686311079194167256e-02 1.413630218388879992e-02 -9.061472672899223424e-05 -3.932946139222417981e-07 1.604085189000000000e+09
1.604085141000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.674663712776932462e-02 1.434985240104272135e-02 -2.445113038652847043e-04 1.491824198370352364e-04 1.604085189000000000e+09
1.604085145000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.662227467015945509e-02 1.452106989946882337e-02 -4.408282456640879102e-04 2.907849714832103777e-04 1.604085189000000000e+09
1.604085148000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.647777157830558267e-02 1.464830979590893943e-02 -3.919182124942901732e-04 3.145265226942887613e-04 1.604085189000000000e+09
1.604085151000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.638850135322431761e-02 1.487624011329138213e-02 -4.608211979438038564e-05 2.692039795403663310e-04 1.604085189000000000e+09
