# # t1: 1604090351 t2: 1604091351 icta: 1604090337.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604090351000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.806900321815092803e-02 1.129292047706140743e-02 2.554638574266254042e-04 6.252708506813801914e-05 1.604090337000000000e+09
1.604090354000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.790428833922580107e-02 1.118789999496500390e-02 5.495278089077265671e-04 -1.984991502804161340e-04 1.604090337000000000e+09
1.604090357000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.778205979739295658e-02 1.108287126631487748e-02 8.357482177911886023e-04 -4.595197292739860648e-04 1.604090337000000000e+09
1.604090361000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.784962131415428199e-02 1.108287126631487748e-02 8.450917477937644820e-04 -4.595197292739860648e-04 1.604090337000000000e+09
1.604090364000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.782735242048823915e-02 1.115337926049247454e-02 6.077731255263781746e-04 -2.488278676441354337e-04 1.604090337000000000e+09
1.604090367000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.774540514714340392e-02 1.136697071041499994e-02 4.035395844726435283e-04 -9.928043496810166901e-05 1.604090337000000000e+09
1.604090371000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.776414829474089185e-02 1.151151503503748501e-02 2.683701377839096958e-04 -5.039868357322938031e-05 1.604090337000000000e+09
1.604090374000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.772313059712237598e-02 1.172220689666733651e-02 1.662292087589792300e-04 -1.209066777508255655e-04 1.604090337000000000e+09
1.604090377000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.725789556038125408e-02 1.183367745278613575e-02 1.431729690723644588e-04 -1.233005356971860617e-05 1.604090337000000000e+09
1.604090381000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.694217497010127443e-02 1.199694018534494186e-02 3.336855538883382044e-04 1.717381135788445187e-04 1.604090337000000000e+09
1.604090384000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.685586464938747253e-02 1.219972676042983123e-02 4.595197171282190338e-04 1.436617967737249119e-04 1.604090337000000000e+09
1.604090387000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.683071266053619980e-02 1.256286564302839040e-02 4.422678344244311208e-04 7.961777952723153584e-05 1.604090337000000000e+09
1.604090391000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.673939664157010968e-02 1.309575031842304116e-02 3.056148934382036872e-04 4.716969284191199763e-05 1.604090337000000000e+09
1.604090394000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.666533816166279602e-02 1.354372215975040497e-02 1.438017170469780420e-04 -1.055028803422994321e-06 1.604090337000000000e+09
1.604090397000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.676750853478885250e-02 1.385658228026508815e-02 1.028648466819626420e-04 -3.057619733616134122e-05 1.604090337000000000e+09
1.604090401000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.689475408758395539e-02 1.419309181202737385e-02 7.911504891716485133e-05 -1.873831995175901169e-04 1.604090337000000000e+09
