# # t1: 1604161970 t2: 1604162970 icta: 1604162019.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604161970000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.720463167831123505e-02 1.118644478244243574e-02 3.286711331248201931e-04 -3.085170840753850147e-04 1.604162019000000000e+09
1.604161973000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.726438686717225723e-02 1.104044783549612205e-02 2.956508620147353661e-04 -4.674306721739341502e-04 1.604162019000000000e+09
1.604161976000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.727367880361127886e-02 1.108287126631487748e-02 2.280054518436595845e-04 -4.595197292739860648e-04 1.604162019000000000e+09
1.604161980000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.718243959382742200e-02 1.121951855094611983e-02 9.141732096100245453e-05 -3.682119568616196853e-04 1.604162019000000000e+09
1.604161983000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.711479561152887824e-02 1.151006241271365464e-02 8.201722740858001515e-05 -1.604305202769053598e-04 1.604162019000000000e+09
1.604161986000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.704574848622883443e-02 1.174882234459490200e-02 1.826829086897397564e-04 -2.814628301462882010e-05 1.604162019000000000e+09
1.604161990000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.705223979301984105e-02 1.195306154200362000e-02 3.351608016321089289e-04 5.380923688392668519e-05 1.604162019000000000e+09
1.604161993000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.701771340219232487e-02 1.206307947579858889e-02 3.854977655495493705e-04 5.235402436136026710e-05 1.604162019000000000e+09
1.604161996000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.703637408425259792e-02 1.227525694596715705e-02 2.502717553109681109e-04 9.185524146749796809e-05 1.604162019000000000e+09
1.604162000000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.701270204758505156e-02 1.263980156176595405e-02 1.230189078771631167e-04 1.378630961458831433e-04 1.604162019000000000e+09
