# # t1: 1604088245 t2: 1604089245 icta: 1604088159.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604088245000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.811291532366465090e-02 1.173656225723469435e-02 1.375215537805125898e-04 -3.157879662907502050e-04 1.604088159000000000e+09
1.604088248000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.803595112315216353e-02 1.163734919827736324e-02 1.958081031677716410e-04 -1.367090042870304153e-04 1.604088159000000000e+09
1.604088251000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.809566344096086299e-02 1.145972544879621420e-02 1.626735426317887923e-04 -1.259041294493909099e-04 1.604088159000000000e+09
1.604088255000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.807196312251839465e-02 1.134970751500124359e-02 3.546192796659644597e-05 -1.244489169268218898e-04 1.604088159000000000e+09
1.604088258000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.803882856198241180e-02 1.136697071041499994e-02 -2.425038984210647897e-05 -9.928043496810166901e-05 1.604088159000000000e+09
1.604088261000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.792741715961219950e-02 1.152877257409625801e-02 8.425767171049182436e-05 -2.523844816823116871e-05 1.604088357000000000e+09
1.604088265000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.768721237600332993e-02 1.179270098793622386e-02 3.266154544025613032e-04 8.978259368028814608e-05 1.604088357000000000e+09
1.604088268000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.757714755308476678e-02 1.204727714926238577e-02 3.251402066587923134e-04 1.372117227513300688e-04 1.604088357000000000e+09
1.604088271000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.747793708432617693e-02 1.232844401885494282e-02 1.460751475637796226e-04 2.774182156235231386e-04 1.604088357000000000e+09
1.604088275000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.740388426077384490e-02 1.253270229956984089e-02 -1.574627538116803172e-05 3.593485199034039679e-04 1.604088357000000000e+09
1.604088278000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.735506023525502234e-02 1.264917596374219057e-02 -1.602510055187574695e-04 2.054519427671114978e-04 1.604088357000000000e+09
1.604088281000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.726225860775022075e-02 1.280805915582458945e-02 -1.868947352212484148e-04 5.946371833202932639e-05 1.604088357000000000e+09
1.604088285000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.717594828703641885e-02 1.307700717082554975e-02 -6.106057198136845277e-05 -8.799975384682183488e-05 1.604088357000000000e+09
1.604088288000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.710690116173637504e-02 1.346678624101284132e-02 3.960510929979128847e-05 -5.930034542207373444e-05 1.604088357000000000e+09
1.604088291000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.683219826907491473e-02 1.374502053609783642e-02 3.322586231406937651e-04 -1.391266539835702559e-04 1.604088357000000000e+09
1.604088295000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.660779369776102521e-02 1.402185734453631830e-02 6.594241489428940770e-04 -3.290104908249304183e-04 1.604088357000000000e+09
1.604088298000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.664872327348734110e-02 1.433471746505100147e-02 7.615167609716991248e-04 -3.585316593576696326e-04 1.604088357000000000e+09
1.604088301000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.679471197387993539e-02 1.459076533200717035e-02 6.025975165181648996e-04 -2.010959092016272737e-04 1.604088357000000000e+09
1.604088305000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.678970061927266555e-02 1.474463716948229766e-02 3.401186588457795132e-04 -8.460527596432492609e-05 1.604088357000000000e+09
1.604088308000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.663229737937399824e-02 1.493015795895469115e-02 8.412946968068372999e-05 -1.378361718194576549e-04 1.604088357000000000e+09
