# # t1: 1604078766 t2: 1604079766 icta: 1604078849.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604078766000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.818047118407099122e-02 1.132245200638909433e-02 1.468733303368087439e-04 3.753315939479936678e-04 1.604078849000000000e+09
1.604078769000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.823085762731076545e-02 1.137923079777520934e-02 1.814336592942337317e-04 1.883612483080179811e-04 1.604078849000000000e+09
1.604078772000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.823085762731076545e-02 1.145327537477381676e-02 1.814336592942337317e-04 2.654548171805628382e-05 1.604078849000000000e+09
1.604078776000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.813664154409448670e-02 1.147053857018757311e-02 2.648721975327707201e-04 5.171396367677737194e-05 1.604078849000000000e+09
1.604078779000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.795903782983453850e-02 1.164815666331374226e-02 2.540204335715369466e-04 4.090084228541499001e-05 1.604078849000000000e+09
1.604078782000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.783171546785720235e-02 1.188546138267242321e-02 2.777054212327635663e-04 6.316714575272091431e-05 1.604078849000000000e+09
1.604078786000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.779866902921342295e-02 1.216520602595730187e-02 2.180414204201903960e-04 9.333307941000647950e-05 1.604078849000000000e+09
1.604078789000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.780007217221492299e-02 1.241187124438351136e-02 1.079756455866064807e-04 1.831856392998047062e-04 1.604078849000000000e+09
1.604078792000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.771671044315861754e-02 1.266791911133968024e-02 1.382437247390323753e-05 3.406213894558461977e-04 1.604078849000000000e+09
1.604078796000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.759877379586749155e-02 1.293974456517088881e-02 -3.009597959354078089e-05 4.132164102868714217e-04 1.604078849000000000e+09
1.604078799000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.747152824307238866e-02 1.309213645046228454e-02 -6.346181828743857611e-06 4.197060787941601576e-04 1.604078849000000000e+09
1.604078802000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.746215949745113724e-02 1.316479744372308497e-02 6.123441823876335510e-05 1.478353741230717389e-04 1.604078849000000000e+09
1.604078806000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.746856833870492204e-02 1.319635827382814770e-02 2.136557476312851006e-04 -2.183783797323705228e-05 1.604078849000000000e+09
1.604078809000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.739812372675836327e-02 1.330641744039172576e-02 4.243789571923093501e-04 -2.332133227072891862e-05 1.604078849000000000e+09
1.604078812000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.723627497395351441e-02 1.362855252828047356e-02 4.984009087709790134e-04 1.477816970644335592e-05 1.604078849000000000e+09
1.604078816000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.705864863427362585e-02 1.388313175576287931e-02 4.875821310246306745e-04 6.222944823991525404e-05 1.604078849000000000e+09
1.604078819000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.692351428804100139e-02 1.412840773409629672e-02 4.689115641269211987e-04 4.201882349486475016e-05 1.604078849000000000e+09
1.604078822000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.677391737604264077e-02 1.434696930585748799e-02 2.552861760744843875e-04 -7.088431972656402541e-05 1.604078849000000000e+09
1.604078826000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.666681811384652934e-02 1.467559004418225385e-02 3.380075231696443028e-05 -1.852709572454846673e-04 1.604078849000000000e+09
1.604078829000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.664306926799675318e-02 1.498835073009476514e-02 -9.351690522040566333e-05 -2.147603018895398799e-04 1.604078849000000000e+09
1.604078832000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.658339088831796079e-02 1.525228739048845386e-02 -6.043182400675313481e-05 -9.974491639600478743e-05 1.604078849000000000e+09
1.604078836000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.642951905084283348e-02 1.546444012099585860e-02 5.605880923054921278e-05 -6.022673022491268485e-05 1.604078849000000000e+09
1.604078839000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.626627281139146966e-02 1.567659285150325987e-02 2.401382890890816496e-04 -2.070854405381798019e-05 1.604078849000000000e+09
1.604078842000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.613894479305914842e-02 1.587148238659690652e-02 2.638315233040320132e-04 -6.358839841444363650e-06 1.604078849000000000e+09
1.604078846000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.599583918785179096e-02 1.601458799180426398e-02 2.026840281939661093e-04 -6.750633495150940022e-05 1.604078849000000000e+09
1.604078849000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.592038322129796235e-02 1.617495113607039792e-02 1.509283800826041050e-04 -1.034935946565753578e-04 1.604078849000000000e+09
1.604078852000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.586999677805818812e-02 1.641225585542907539e-02 1.163680511251799846e-04 -8.122729118927030090e-05 1.604078849000000000e+09
1.604078856000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.574275688161807032e-02 1.668408130926028396e-02 1.401096023362575008e-04 -8.632270358245076880e-06 1.604078849000000000e+09
