# # t1: 1604177768 t2: 1604178768 icta: 1604177861.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604177768000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.703933964497504616e-02 1.110094961356661997e-02 3.026157929721627615e-05 2.682075920907170744e-04 1.604177861000000000e+09
1.604177771000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.716657954141516396e-02 1.107578113160789801e-02 6.520028086138759948e-06 2.854707875044742993e-04 1.604177861000000000e+09
1.604177774000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.722625226473897125e-02 1.110885230991284604e-02 -2.655680657379262677e-05 2.257898176269467275e-04 1.604177861000000000e+09
1.604177778000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.714142755256388775e-02 1.115918927383028648e-02 -1.073185461764915305e-05 1.912634267994322776e-04 1.604177861000000000e+09
1.604177781000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.705511723185008932e-02 1.123468647315272601e-02 1.151023086222325437e-04 1.394794969131448251e-04 1.604177861000000000e+09
1.604177784000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.702059649737755823e-02 1.142020985282385728e-02 1.654310259859518434e-04 8.623469814930586480e-05 1.604177861000000000e+09
1.604177788000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.690264288102147697e-02 1.153813872951877165e-02 1.215354135796721177e-04 4.235605480798314282e-05 1.604177861000000000e+09
1.604177791000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.675953727581411604e-02 1.163089912425497099e-02 6.038791846960794851e-05 1.574060688041591105e-05 1.604177861000000000e+09
1.604177794000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.671712209154908174e-02 1.180061193083617455e-02 6.830451772453938891e-05 4.735916286153184218e-05 1.604177861000000000e+09
1.604177798000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.666533816166279602e-02 1.214794283054354551e-02 1.438017170469780420e-04 6.816459745128625874e-05 1.604177861000000000e+09
1.604177801000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.653809826522267823e-02 1.247804093085330517e-02 1.675432682580564256e-04 6.379282757108719476e-05 1.604177861000000000e+09
1.604177804000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.636984067116404457e-02 1.289000642916942468e-02 8.914389044420260866e-05 -1.447698227217027178e-04 1.604177861000000000e+09
1.604177808000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.627703904365923604e-02 1.334595518582651005e-02 6.250016074171166336e-05 -2.354632260256729961e-04 1.604177861000000000e+09
1.604177811000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.625978150460046651e-02 1.367597341079779261e-02 8.766039614670987495e-05 -2.397923352647299972e-04 1.604177861000000000e+09
1.604177814000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.625188705480795984e-02 1.381907901600515354e-02 4.524827803792461772e-05 -3.009398303747967685e-04 1.604177861000000000e+09
1.604177818000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.622525511377295032e-02 1.389461744809620050e-02 1.379973600641503165e-04 -3.527520420360070671e-04 1.604177861000000000e+09
1.604177821000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.614683358649667000e-02 1.403772305330356143e-02 3.062518879665401469e-04 -4.138995371460721037e-04 1.604177861000000000e+09
1.604177824000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.606841771557537130e-02 1.430017410515853175e-02 4.744981693152062335e-04 -4.088933629362761016e-04 1.604177861000000000e+09
1.604177828000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.597421860142405128e-02 1.452960700014464465e-02 5.579119678925789291e-04 -3.441819551452951487e-04 1.604177861000000000e+09
1.604177831000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.588938823289398269e-02 1.475902292606580749e-02 5.737451664024435447e-04 -2.794952870154810906e-04 1.604177861000000000e+09
1.604177834000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.575417707747912843e-02 1.514871953071588069e-02 5.550097894011646327e-04 -2.507393150408838284e-04 1.604177861000000000e+09
1.604177838000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.561107147227176924e-02 1.550397221007565780e-02 4.938622942910987287e-04 -2.723768705335770368e-04 1.604177861000000000e+09
1.604177841000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.540829314374060448e-02 1.584196735037666365e-02 4.657916338409650789e-04 -3.191746614312701916e-04 1.604177861000000000e+09
