# # t1: 1604132480 t2: 1604133480 icta: 1604132514.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604132480000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.745427070401361566e-02 1.119661784314921436e-02 1.881405357625522135e-05 4.616419146617955702e-04 1.604132514000000000e+09
1.604132483000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.749520027973993502e-02 1.100818662863168457e-02 1.209066656050611366e-04 2.948369429269905376e-04 1.604132514000000000e+09
1.604132486000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.751246347515369312e-02 1.090606832502669446e-02 9.573818364633918110e-05 2.538522315233583682e-04 1.604132514000000000e+09
1.604132490000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.749668023192366834e-02 1.106642887909409061e-02 1.090570087504405539e-05 2.178788747269986420e-04 1.604132514000000000e+09
1.604132493000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.754846981816493567e-02 1.128502343707016645e-02 -6.459974500111660689e-05 1.049531060856303752e-04 1.604132514000000000e+09
1.604132496000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.758151060045373693e-02 1.147053857018757311e-02 -4.927497634820560135e-06 5.171396367677737194e-05 1.604132514000000000e+09
1.604132500000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.745427070401361566e-02 1.162298818135502031e-02 1.881405357625522135e-05 5.816403769917221495e-05 1.604132514000000000e+09
1.604132503000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.729529939003901506e-02 1.186174811323626767e-02 -1.272224878549523680e-04 1.904482749614478873e-04 1.604132514000000000e+09
1.604132506000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.720398337107292841e-02 1.219472930873126588e-02 -2.638754288411798016e-04 4.061432446448463504e-04 1.604132514000000000e+09
1.604132510000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.721984342348518299e-02 1.250105900392755980e-02 -1.789781359663161070e-04 5.290782955495619208e-04 1.604132514000000000e+09
1.604132513000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.725938116891997248e-02 1.270384298881371138e-02 3.316375778862970525e-05 5.010158816531502801e-04 1.604132514000000000e+09
1.604132516000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.736796038329981376e-02 1.295552780840091359e-02 1.446482168161351833e-04 3.283839275155780307e-04 1.604132514000000000e+09
1.604132520000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.735858598132357725e-02 1.324025341027691531e-02 2.122370634373635379e-04 9.607972601170973459e-05 1.604132514000000000e+09
1.604132523000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.721548603247120141e-02 1.355309656172664148e-02 1.510813217735773595e-04 6.653381781780622756e-05 1.604132514000000000e+09
1.604132526000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.699684199517279698e-02 1.374002615055552184e-02 3.812161500229942213e-05 1.233769433499785559e-04 1.604132514000000000e+09
1.604132530000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.687749089217019730e-02 1.396015579639264467e-02 1.042835308758842047e-04 1.204264478624388415e-04 1.604132514000000000e+09
1.604132533000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.675813978916760108e-02 1.410317327970780216e-02 1.704454467494698547e-04 5.932726974850095758e-05 1.604132514000000000e+09
1.604132536000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.659629103636275221e-02 1.429806281480144881e-02 2.444673983281377833e-04 7.367697396087283940e-05 1.604132514000000000e+09
1.604132540000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.645318543115539128e-02 1.460301717281365687e-02 1.833199032180736140e-04 8.655143042947659876e-05 1.604132514000000000e+09
