# # t1: 1604157757 t2: 1604158757 icta: 1604157663.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604157757000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.745779645008217057e-02 1.098220558503371774e-02 3.913021225323779634e-04 -3.904726039739422547e-04 1.604157663000000000e+09
1.604157760000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.743116450904716105e-02 1.102463726240619606e-02 4.840512045586045295e-04 -3.825673174289783915e-04 1.604157663000000000e+09
1.604157763000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.738086053134460518e-02 1.106997111827008606e-02 4.495474391510287035e-04 -1.546205069390916773e-04 1.604157861000000000e+09
1.604157767000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.719533974187221342e-02 1.107142374059391816e-02 3.963165432958959747e-04 -4.458867023541656510e-05 1.604157861000000000e+09
1.604157770000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.705075418448112265e-02 1.110594447506644752e-02 4.451700129158445499e-04 5.740047128302734614e-06 1.604157861000000000e+09
1.604157773000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.703349664542234965e-02 1.133535215443388575e-02 4.703302483208427615e-04 7.043237161310101496e-05 1.604157861000000000e+09
1.604157777000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.697529821792729057e-02 1.158992265940505736e-02 3.934143648044825456e-04 1.178532541304226633e-04 1.604157861000000000e+09
1.604157780000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.701122209540131824e-02 1.188691659519498962e-02 2.330198726071801979e-04 1.731850795476906624e-04 1.604157861000000000e+09
1.604157783000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.697818131311252393e-02 1.217601090079494137e-02 1.733476252408832838e-04 2.709568288911572490e-04 1.604157861000000000e+09
1.604157787000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.688537968560771887e-02 1.243061439198100276e-02 1.467038955383932058e-04 3.183550859885385387e-04 1.604157861000000000e+09
1.604157790000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.678477173020261060e-02 1.261613518145339452e-02 7.769636472324328857e-05 2.651241901334066772e-04 1.604157861000000000e+09
1.604157793000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.671712209154908174e-02 1.283469109685959897e-02 6.830451772453938891e-05 1.522128003582567599e-04 1.604157861000000000e+09
1.604157797000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.651434376301791698e-02 1.308777905944830469e-02 4.023385727440487170e-05 8.964662105426842581e-05 1.604157861000000000e+09
1.604157800000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.629578219125672744e-02 1.325751660569067167e-02 -7.266928594702303651e-05 1.212482079704308227e-04 1.604157861000000000e+09
1.604157803000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.614478779261184840e-02 1.340999095651928402e-02 -1.762371457195953395e-04 1.276813129278712641e-04 1.604157861000000000e+09
1.604157807000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.609440134937207764e-02 1.374002615055552184e-02 -2.107974746770194599e-04 1.233769433499785559e-04 1.604157861000000000e+09
