# # t1: 1604095617 t2: 1604096617 icta: 1604095683.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604095617000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.745065117969787569e-02 1.132599424556509152e-02 -3.537140858222691947e-04 2.832212281902481144e-06 1.604095683000000000e+09
1.604095620000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.750391506176789472e-02 1.131664199305128238e-02 -5.392122498747240616e-04 -6.475970049557317615e-05 1.604095683000000000e+09
1.604095623000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.766280956656026205e-02 1.132453903304252510e-02 -3.932405185470850412e-04 -1.071857215130655322e-04 1.604095683000000000e+09
1.604095627000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.779512631407991624e-02 1.148635479963248419e-02 -1.544219088747637164e-04 -3.314114451445637766e-05 1.604095683000000000e+09
1.604095630000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.781092652637489282e-02 1.169848538067746156e-02 -6.961416576463375083e-05 6.380107812885629781e-06 1.604095683000000000e+09
1.604095633000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.775127077211604426e-02 1.182578041279489303e-02 -3.656207076586925897e-05 3.009596744777461724e-05 1.604095683000000000e+09
1.604095637000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.771671044315861754e-02 1.203937186271742191e-02 1.382437247390323753e-05 1.796434001238066472e-04 1.604095683000000000e+09
1.604095640000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.765058035117371762e-02 1.225151634667110204e-02 -1.056261651308666033e-04 2.191672426498864415e-04 1.604095683000000000e+09
1.604095643000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.748378574023385854e-02 1.245428642864854565e-02 -2.940017680135680045e-04 1.911022385547370139e-04 1.604095683000000000e+09
1.604095647000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.719609457763540683e-02 1.259739203385590312e-02 -3.062957935036879353e-04 1.299547434446719774e-04 1.604095683000000000e+09
1.604095650000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.696528116506773251e-02 1.280017036238706961e-02 -1.315515970940102364e-04 1.018840829945374601e-04 1.604095683000000000e+09
1.604095653000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.690412283320520681e-02 1.302021188633199246e-02 1.153444884965937334e-05 9.898190450312403105e-05 1.604095683000000000e+09
1.604095657000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.694505806528650779e-02 1.330790304893044243e-02 1.136188143247406773e-04 8.668787901300756965e-05 1.604095683000000000e+09
1.604095660000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.698607010655004204e-02 1.352645896433664861e-02 2.157679899033922849e-04 -2.622351076214408244e-05 1.604095683000000000e+09
1.604095663000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.690124539437495854e-02 1.382055896818888685e-02 2.315929418595340239e-04 -1.909388656447814220e-04 1.604095683000000000e+09
1.604095667000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.680055497343263538e-02 1.405638373536383448e-02 1.625288474945366796e-04 -2.786735269074899768e-04 1.604095683000000000e+09
1.604095670000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.682718691446764489e-02 1.420887505525739863e-02 6.977976546831011345e-05 -2.722156822888835079e-04 1.604095683000000000e+09
1.604095673000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.694653801747024111e-02 1.448070050908860720e-02 3.617849594723596129e-06 -1.996206614578565491e-04 1.604095683000000000e+09
1.604095677000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.691201162664272839e-02 1.469285323959601194e-02 5.395481351216403765e-05 -1.601024752867635792e-04 1.604095683000000000e+09
1.604095680000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.683655566008889631e-02 1.477768360812608053e-02 2.199165400802033377e-06 -1.442692767768972290e-04 1.604095683000000000e+09
1.604095683000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.678477173020261060e-02 1.479494114718485180e-02 7.769636472324328857e-05 -1.191090413718998847e-04 1.604095683000000000e+09
1.604095687000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.670775334592783032e-02 1.501646827966849305e-02 1.358851177920466016e-04 -1.200200857957682554e-05 1.604095683000000000e+09
1.604095690000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.653020947178515665e-02 1.539835290006327795e-02 1.251229035955474245e-04 5.910951795395739949e-05 1.604095683000000000e+09
1.604095693000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.636047192554278967e-02 1.568596159712451477e-02 1.567244905117089540e-04 4.687205601368749780e-05 1.604095683000000000e+09
1.604095697000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.624251830918670841e-02 1.600669354201176078e-02 1.128288781054309631e-04 -2.509421684272414299e-05 1.604095683000000000e+09
1.604095700000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.613393909480686367e-02 1.639499266001531730e-02 1.344419077924617623e-06 -1.063957731479896543e-04 1.604095683000000000e+09
1.604095703000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.600809668501326083e-02 1.664807496624903793e-02 -8.497155799086150707e-05 -1.689701990056991301e-04 1.604095683000000000e+09
1.604095707000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.578805516106833798e-02 1.681633256030767506e-02 -8.787373648227493617e-05 -2.473695768195512124e-04 1.604095683000000000e+09
1.604095710000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.570322479253827286e-02 1.710254377072239346e-02 -7.204053797240858592e-05 -3.696645670396830202e-04 1.604095683000000000e+09
1.604095713000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.560902567838694938e-02 1.736499482257736551e-02 1.137326060496324232e-05 -3.646583928298852834e-04 1.604095683000000000e+09
1.604095717000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.547232891443337671e-02 1.754410677079597247e-02 1.026470948874190839e-04 -2.654679592924962667e-04 1.604095683000000000e+09
1.604095720000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.523502419507469577e-02 1.785045861545469376e-02 1.249133983547258755e-04 -1.425359745440297338e-04 1.604095683000000000e+09
1.604095724000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.495678989998970067e-02 1.811436699407346224e-02 4.508708979323022142e-05 -2.756182181910642182e-05 1.604095683000000000e+09
1.604095727000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.485757943123110908e-02 1.846959377144586842e-02 -1.339779693017833367e-04 -4.906034822473384627e-05 1.604095683000000000e+09
1.604095730000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.484171937881885103e-02 1.873063036758937025e-02 -2.188752621766470313e-04 -1.541364419559640431e-04 1.604095683000000000e+09
1.604095734000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.475688901028878244e-02 1.896651497488159588e-02 -2.030420636667815484e-04 -2.419606529834063269e-04 1.604095683000000000e+09
1.604095737000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.460301717281365687e-02 1.927138121100159876e-02 -8.655143042947659876e-05 -2.290378795186762823e-04 1.604095683000000000e+09
1.604095740000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.453397004751361306e-02 1.951667415839997144e-02 1.411425085168314247e-05 -2.492237646025616260e-04 1.604095683000000000e+09
1.604095744000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.449944365668609861e-02 1.974463275755734132e-02 6.445121476912445135e-05 -2.945050749878757451e-04 1.604095683000000000e+09
1.604095747000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.431244857138495863e-02 1.992223081546230443e-02 1.212130370902833251e-04 -3.053650855028306604e-04 1.604095683000000000e+09
1.604095750000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.405788065661251959e-02 2.011850652449249238e-02 1.686478225163103375e-04 -1.809743461180356866e-04 1.604095683000000000e+09
1.604095754000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.372775734068408006e-02 2.054282329821727204e-02 1.642951359422913440e-04 -1.019214806684057284e-04 1.604095683000000000e+09
1.604095757000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.354084472092015670e-02 2.105057861018058349e-02 2.211135218133002470e-04 -1.170846984350475822e-04 1.604095683000000000e+09
1.604095760000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.349834707111790578e-02 2.126265453150575149e-02 2.289735575183842603e-04 -7.750170216038257398e-05 1.604095683000000000e+09
1.604095764000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.343077989800159355e-02 2.139145684566682443e-02 2.196382740695295224e-04 5.618425023085939218e-05 1.604095683000000000e+09
1.604095767000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.339773911571279751e-02 2.176387894219317110e-02 1.599660267032334757e-04 5.975524713929154796e-05 1.604095683000000000e+09
1.604095770000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.336461586788678310e-02 2.219316181968533988e-02 1.002372157870900019e-04 -1.237367175132356167e-04 1.604095683000000000e+09
