# # t1: 1604097724 t2: 1604098724 icta: 1604097663.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604097724000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.794818347567456868e-02 1.142875520005340317e-02 4.316102449227806476e-04 -5.487378848341847512e-04 1.604097663000000000e+09
1.604097727000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.811938966139069879e-02 1.135471062305479402e-02 2.900241863840486573e-04 -3.869221182442230539e-04 1.604097663000000000e+09
1.604097730000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.818845375575569787e-02 1.140794151890992675e-02 1.893337654417237559e-04 -2.014013287718295631e-04 1.604097663000000000e+09
1.604097734000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.815531919521971502e-02 1.151006241271365464e-02 1.296214476330225657e-04 -1.604305202769053598e-04 1.604097663000000000e+09
1.604097737000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.808921500522218256e-02 1.162943825537741775e-02 1.030993911531850882e-05 -9.428557346827497881e-05 1.604097663000000000e+09
1.604097740000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.793813814104008864e-02 1.181641425737237766e-02 -9.331448420710382330e-05 -3.749853552843882692e-05 1.604097663000000000e+09
1.604097744000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.772611878326476459e-02 1.197823002396234023e-02 -5.381395346965717197e-05 3.654604147017032761e-05 1.604097663000000000e+09
1.604097747000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.758151060045373693e-02 1.214645463180608932e-02 -4.927497634820560135e-06 -4.183071092374399808e-05 1.604097663000000000e+09
1.604097750000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.742903624962512110e-02 1.237298746254201533e-02 1.505607322619881283e-06 -1.972107823575274671e-04 1.604097663000000000e+09
1.604097754000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.734272592891132267e-02 1.262467228212921927e-02 1.273397705624998433e-04 -3.698427364950997165e-04 1.604097663000000000e+09
1.604097757000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.738373797017485345e-02 1.283682501263662401e-02 2.294889461411497161e-04 -3.303245503240058792e-04 1.604097663000000000e+09
1.604097760000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.740888995902613312e-02 1.304897208678904019e-02 2.467408288449393639e-04 -2.908146107066331837e-04 1.604097663000000000e+09
1.604097764000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.732546273349756458e-02 1.326901361073396304e-02 1.525082525212217988e-04 -2.937167891980466128e-04 1.604097861000000000e+09
1.604097767000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.714931634600140586e-02 1.332080319697523385e-02 3.168851004486071543e-05 -2.182113433218859505e-04 1.604097861000000000e+09
1.604097770000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.694653801747024111e-02 1.344015429997783354e-02 3.617849594723596129e-06 -1.520494274483020353e-04 1.604097861000000000e+09
1.604097774000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.671712209154908174e-02 1.369471655839528401e-02 6.830451772453938891e-05 -1.046228885759952973e-04 1.604097861000000000e+09
1.604097777000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.649568308095764393e-02 1.400757667890996719e-02 1.754598675129878660e-04 -1.341440571087353789e-04 1.604097861000000000e+09
1.604097780000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.636836071898031125e-02 1.420238374846639548e-02 1.991448551742179551e-04 -1.197377893465126006e-04 1.604097861000000000e+09
1.604097784000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.629142480024274586e-02 1.445554852023733100e-02 2.573901717928686952e-04 -1.823687787540695035e-04 1.604097861000000000e+09
1.604097787000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.623174642056395695e-02 1.469285323959601194e-02 2.904752530065229585e-04 -1.601024752867635792e-04 1.604097861000000000e+09
1.604097790000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.628353035045024266e-02 1.492226916551717131e-02 2.149780536840834380e-04 -9.541580715694865378e-05 1.604097861000000000e+09
1.604097794000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.628493349345174271e-02 1.531993702914198272e-02 1.049122788504986553e-04 -1.091367633947095545e-04 1.604097861000000000e+09
