# # t1: 1604145118 t2: 1604146118 icta: 1604145188.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604145118000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.739598981098134170e-02 1.081685582582148086e-02 -5.815839348995502367e-05 -9.202345566144357752e-05 1.604145188000000000e+09
1.604145121000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.740536421295757821e-02 1.068956645005903275e-02 -1.257472401111833782e-04 -1.157310687426122905e-04 1.604145188000000000e+09
1.604145124000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.738956965701758325e-02 1.076651886190403869e-02 -2.105632297750310161e-04 -5.749706483392912765e-05 1.604145188000000000e+09
1.604145128000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.736433520262908869e-02 1.091107143308024663e-02 -2.278716760286663562e-04 -8.620969794041061229e-06 1.604145188000000000e+09
1.604145131000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.727952180316397884e-02 1.111384976161141139e-02 -2.120632171799686355e-04 -3.669163024417557845e-05 1.604145188000000000e+09
1.604145134000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.719321148245017694e-02 1.126485240681001157e-02 -8.622905394008693880e-05 -1.402651463717338384e-04 1.604145188000000000e+09
1.604145138000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.718384273682892205e-02 1.151006241271365464e-02 -1.864845387258146081e-05 -1.604305202769053598e-04 1.604145188000000000e+09
1.604145141000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.731905389224377631e-02 1.184013577336225261e-02 8.692312869831853028e-08 -1.647853210921491549e-04 1.604145188000000000e+09
1.604145144000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.739450985879760839e-02 1.203646402787102339e-02 5.184257124006205752e-05 -4.040637037483734567e-05 1.604145188000000000e+09
1.604145148000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.730819953808380648e-02 1.220761296366861329e-02 1.776767344799402848e-04 1.012553350199247443e-04 1.604145188000000000e+09
1.604145151000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.707887173405484710e-02 1.246217522208606376e-02 2.424117196058823628e-04 1.486818738922297475e-04 1.604145188000000000e+09
1.604145154000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.679118057145639886e-02 1.283469109685959897e-02 2.301176941157632994e-04 1.522128003582567599e-04 1.604145188000000000e+09
1.604145158000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.664807496624903793e-02 1.316619493036959992e-02 1.689701990056991301e-04 2.578929024029362471e-04 1.604145188000000000e+09
1.604145161000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.661503418396024362e-02 1.332656373099071548e-02 1.092979516394030834e-04 2.219138892515896966e-04 1.604145188000000000e+09
1.604145164000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.658199340167144584e-02 1.337695017423048624e-02 4.962570427310877136e-05 1.873535602941664435e-04 1.604145188000000000e+09
1.604145168000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.648919177416664078e-02 1.354520211193413828e-02 2.298197457061782606e-05 1.089459359265914848e-04 1.604145188000000000e+09
1.604145171000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.634608616895927985e-02 1.374002615055552184e-02 -3.816552053944807787e-05 1.233769433499785559e-04 1.604145188000000000e+09
1.604145174000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.621884627251916206e-02 1.406372365616521958e-02 -1.442396932837142903e-05 2.714208465073178825e-04 1.604145188000000000e+09
1.604145178000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.610878710595558400e-02 1.437796429426146244e-02 -1.590746362586329538e-05 3.519324665932762816e-04 1.604145188000000000e+09
1.604145181000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.584633039774562685e-02 1.473322262997622464e-02 -1.089304286234354935e-05 3.303031576543059497e-04 1.604145188000000000e+09
1.604145184000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.557449928755943319e-02 1.502872012047497957e-02 6.171022452240368383e-05 2.756453310515296490e-04 1.604145188000000000e+09
1.604145188000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.548959210984713480e-02 1.527391363327117862e-02 7.747861292869973049e-05 2.554912698563265722e-04 1.604145188000000000e+09
1.604145191000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.552271535767314747e-02 1.543576238607602749e-02 1.372074238448423369e-04 3.295132214349971028e-04 1.604145188000000000e+09
1.604145194000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.538601859371957481e-02 1.558026547792990164e-02 2.284812581272999132e-04 3.784232546047948398e-04 1.604145188000000000e+09
1.604145198000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.530119388154449131e-02 1.594340695072719860e-02 2.443062100834442543e-04 3.143653344495926302e-04 1.604145188000000000e+09
1.604145201000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.523502419507469577e-02 1.635546057093551983e-02 1.249133983547258755e-04 1.057543671606755650e-04 1.604145188000000000e+09
1.604145204000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.518472021737214336e-02 1.672649649352532172e-02 9.040963294715178428e-05 -7.156711033119017573e-07 1.604145188000000000e+09
1.604145208000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.521924660819965955e-02 1.703136272964532461e-02 4.007266902971134276e-05 1.220710236141987759e-05 1.604145188000000000e+09
1.604145211000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.519409461934837988e-02 1.728601310995497853e-02 2.282078632592342976e-05 5.958532423759772823e-05 1.604145188000000000e+09
1.604145214000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.503372581872726432e-02 1.737873227192256870e-02 -1.315822682542138605e-05 3.299815808495594471e-05 1.604145188000000000e+09
1.604145218000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.476978915833357386e-02 1.738662106536009028e-02 1.018571586681119717e-04 -9.422206577552189044e-06 1.604145188000000000e+09
1.604145221000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.457350213659341399e-02 1.754698420962622074e-02 2.262643911603483618e-04 -4.540946628261988138e-05 1.604145188000000000e+09
1.604145225000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.443680537263984306e-02 1.785187872752114907e-02 3.175382254428042034e-04 -3.244546004928065830e-05 1.604145188000000000e+09
1.604145228000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.428291656609976049e-02 1.824953527843599030e-02 4.340535983412743132e-04 -4.618290939448384258e-05 1.604145188000000000e+09
1.604145231000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.414630226768340444e-02 1.863792251833175373e-02 5.253839961735784492e-04 -1.275327826958799760e-04 1.604145188000000000e+09
1.604145235000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.408802703100611384e-02 1.904493084580289111e-02 4.484033025536470624e-04 -7.371437163474110765e-05 1.604145188000000000e+09
1.604145238000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.414917970651365271e-02 1.939370918743662034e-02 3.053255031637020639e-04 5.715070547610175133e-05 1.604145188000000000e+09
1.604145241000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.405788065661251959e-02 1.962311945700279461e-02 1.686478225163103375e-04 1.218291270521938002e-04 1.604145188000000000e+09
1.604145245000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.383134782587659359e-02 1.975047010075505621e-02 1.326775108252513380e-05 1.455553474820313331e-04 1.604145188000000000e+09
1.604145248000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.365370451713174976e-02 1.995322014751129552e-02 2.473712997344557074e-06 1.174434542632902395e-04 1.604145188000000000e+09
1.604145251000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.350920142527787735e-02 2.006172820906389209e-02 5.138374616714142668e-05 6.032051893074472093e-06 1.604145188000000000e+09
1.604145255000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.345741183903660480e-02 2.025520894480105361e-02 1.268891920433029563e-04 -8.969226528185783587e-05 1.604145188000000000e+09
1.604145258000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.333658078385027354e-02 2.051767130936599237e-02 3.030520726469022180e-04 -8.466959796461781540e-05 1.604145188000000000e+09
1.604145261000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.319199522645918277e-02 2.083842022331819366e-02 3.519055422668499258e-04 -1.566111311598634287e-04 1.604145188000000000e+09
1.604145265000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.302373763240054563e-02 2.121882489152925044e-02 2.735061644529969763e-04 -1.955005693563445501e-04 1.604145188000000000e+09
1.604145268000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.282095930386937914e-02 2.150789091535427675e-02 2.454355040028624590e-04 -9.777005278148453993e-05 1.604145188000000000e+09
1.604145271000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.260091777992445802e-02 2.181426538543294186e-02 2.425333255114498973e-04 2.519491818186656018e-05 1.604145188000000000e+09
1.604145275000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.239024500160078660e-02 2.206882764385039233e-02 1.720505469525283881e-04 7.262145705417243080e-05 1.604145188000000000e+09
1.604145278000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.224714505274841422e-02 2.235644199726661077e-02 1.108948052887422098e-04 6.039224166762627299e-05 1.604145188000000000e+09
1.604145281000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.211192824097857487e-02 2.275409854818145200e-02 9.216767484118443959e-05 4.665479232242482344e-05 1.604145188000000000e+09
1.604145285000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.199258538452969980e-02 2.304316457200648177e-02 1.583352470697534445e-04 1.443853088972813642e-04 1.604145188000000000e+09
1.604145288000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.184013577336225261e-02 2.344872122906881129e-02 1.647853210921491549e-04 8.824398799701232976e-05 1.604145386000000000e+09
1.604145291000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.178044090057601793e-02 2.373641804802224808e-02 1.978590895958341062e-04 7.595820906061874489e-05 1.604145386000000000e+09
1.604145295000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.173801487955852298e-02 2.420168702289327706e-02 2.057561295870742255e-04 5.295144869633429396e-05 1.604145386000000000e+09
1.604145298000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.166251768023608519e-02 2.467479954036194689e-02 1.539721997007876403e-04 -1.254164876023089459e-05 1.604145386000000000e+09
1.604145301000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.147698864420997056e-02 2.512284253451656235e-02 1.007356474906706892e-04 -6.083942706285906665e-05 1.604145386000000000e+09
