# # t1: 1604143012 t2: 1604144012 icta: 1604143010.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604143012000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.805758867864485501e-02 1.126195022831859641e-02 -1.594445761920054716e-04 -3.603066703166558221e-04 1.604143010000000000e+09
1.604143015000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.795544658729372051e-02 1.147408646571855886e-02 -1.185489385955966479e-04 -3.207771714355926729e-04 1.604143010000000000e+09
1.604143018000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.799793292438600645e-02 1.156684945065349079e-02 -1.263924811932392450e-04 -3.474065222718652687e-04 1.604143010000000000e+09
1.604143022000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.799793292438600645e-02 1.149925494767727735e-02 -1.263924811932392450e-04 -3.380403668493498978e-04 1.604143010000000000e+09
1.604143025000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.795402081887228357e-02 1.139067832349617039e-02 -8.450177547126430655e-06 -2.265698107305497838e-04 1.604143010000000000e+09
1.604143028000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.785187872752114907e-02 1.143456521339121339e-02 3.244546004928065830e-05 -1.086465903906179073e-04 1.604143010000000000e+09
1.604143032000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.765704903254478042e-02 1.163734919827736324e-02 4.688471402638887120e-05 -1.367090042870304153e-04 1.604143010000000000e+09
1.604143035000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.757213619847749694e-02 1.194224842061225936e-02 6.266134898640605966e-05 -1.238088562422389946e-04 1.604143010000000000e+09
1.604143038000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.751246347515369312e-02 1.233994102389823246e-02 9.573818364633918110e-05 -1.375467815449534295e-04 1.604143010000000000e+09
1.604143042000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.735858598132357725e-02 1.268583061399174497e-02 2.122370634373635379e-04 -2.267566905514318415e-04 1.604143010000000000e+09
1.604143045000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.724852681475999919e-02 1.293102412678794229e-02 2.107535691398716715e-04 -2.469107517466340510e-04 1.604143010000000000e+09
1.604143048000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.704574848622883443e-02 1.304100082781430373e-02 1.826829086897397564e-04 -2.483376824942767555e-04 1.604143010000000000e+09
1.604143052000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.680055497343263538e-02 1.308489596426307133e-02 1.625288474945366796e-04 -1.304201185093299686e-04 1.604143010000000000e+09
1.604143055000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.650497501739666556e-02 1.329063985351668607e-02 1.078144573419120844e-04 6.151939705428648153e-05 1.604143010000000000e+09
1.604143058000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.632882862990051032e-02 1.362216065609164056e-02 -1.300528513444986628e-05 1.672242387601319963e-04 1.604143010000000000e+09
1.604143062000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.626915025022171793e-02 1.391913809877412707e-02 2.007979607920352960e-05 2.225673768873693073e-04 1.604143010000000000e+09
1.604143065000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.627703904365923604e-02 1.408887564501649578e-02 6.250016074171166336e-05 2.541689638035308368e-04 1.604143010000000000e+09
1.604143068000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.634608616895927985e-02 1.429954842334016721e-02 -3.816552053944807787e-05 1.836861852446101950e-04 1.604143010000000000e+09
1.604143072000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.631444287331700049e-02 1.458715146404641547e-02 -2.078952961856060308e-04 1.714404767506200189e-04 1.604143010000000000e+09
1.604143075000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.628140209102820271e-02 1.480579550134482163e-02 -2.675675435519003428e-04 5.848076997934381627e-05 1.604143010000000000e+09
