# # t1: 1604092458 t2: 1604093458 icta: 1604092515.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604092458000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.793388584098326230e-02 1.125549190774248129e-02 2.367685508677490336e-04 -2.078514027942252734e-04 1.604092515000000000e+09
1.604092461000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.796041269106111657e-02 1.107142374059391816e-02 1.439958915065622097e-04 -4.458867023541656510e-05 1.604092515000000000e+09
1.604092464000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.795689825770253184e-02 1.121742327773896965e-02 -2.285086705570045507e-04 1.143110149544246043e-04 1.604092515000000000e+09
1.604092468000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.768156968322270872e-02 1.161653810733262633e-02 -5.284347048969857685e-04 2.106136488666185413e-04 1.604092515000000000e+09
1.604092471000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.742837662967684775e-02 1.176753250597750537e-02 -5.910244615359352277e-04 1.070457890940453710e-04 1.604092515000000000e+09
1.604092474000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.749601495562040643e-02 1.169703841470861455e-02 -5.816161214297881771e-04 -1.036434823370683406e-04 1.604092515000000000e+09
1.604092478000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.773977376707275289e-02 1.190918289866229642e-02 -4.515270679343458271e-04 -6.411963981098941362e-05 1.604092515000000000e+09
1.604092481000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.783105584790892900e-02 1.218097536627861868e-02 -3.148246476257898080e-04 8.498006439975301640e-06 1.604092515000000000e+09
1.604092484000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.776989185969141821e-02 1.244203458784205914e-02 -1.717303551283990565e-04 -9.654510107636772587e-05 1.604092515000000000e+09
1.604092488000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.762542836232244142e-02 1.254272500878438404e-02 -1.228780478346562510e-04 -1.656091954413668049e-04 1.604092515000000000e+09
1.604092491000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.744629378868389757e-02 1.277213527835056005e-02 -2.365462808237919767e-05 -1.009307738652738887e-04 1.604092515000000000e+09
1.604092494000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.744489630203737915e-02 1.306122392759552671e-02 8.640290019748531058e-05 -3.167271075528443891e-06 1.604092515000000000e+09
1.604092498000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.752824106202872934e-02 1.350271011848687072e-02 1.805789129713537139e-04 1.010941467752294806e-04 1.604092515000000000e+09
1.604092501000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.759441074849852488e-02 1.384359966668308010e-02 2.999717247000703579e-04 2.743795885485796060e-04 1.604092515000000000e+09
1.604092504000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.750958037996845629e-02 1.397881647845291946e-02 3.158049232099367082e-04 2.556524581010218358e-04 1.604092515000000000e+09
1.604092508000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.763830588494729248e-02 1.393492134200415011e-02 1.820541607151244384e-04 1.377348941160750490e-04 1.604092515000000000e+09
1.604092511000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.758939939389125157e-02 1.392562940556513196e-02 3.749286702768583890e-05 7.008948394499840001e-05 1.604092515000000000e+09
1.604092514000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.727804185098024553e-02 1.405286930200524975e-02 -1.020622524499532890e-04 9.383103515607678358e-05 1.604092515000000000e+09
1.604092518000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.682217555986037505e-02 1.444264837219253958e-02 -1.926990922040744056e-04 1.225304435808222819e-04 1.604092515000000000e+09
1.604092521000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.648418041955936747e-02 1.491725781090990147e-02 -2.394968831017684277e-04 1.670630505154358653e-04 1.604092515000000000e+09
1.604092524000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.633170606873075512e-02 1.532430007651094939e-02 -2.330637781443253842e-04 2.209309408989033191e-04 1.604092515000000000e+09
1.604092528000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.610237826470179920e-02 1.563706076242345894e-02 -1.683287930183850409e-04 1.914415962548481065e-04 1.604092515000000000e+09
1.604092531000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.584484478920691192e-02 1.576290317221706178e-02 9.911616842139293893e-05 1.051256191860628492e-04 1.604092515000000000e+09
1.604092534000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.573338813599681890e-02 1.588874558201066461e-02 2.076902024037629788e-04 1.880964211727672447e-05 1.604092515000000000e+09
1.604092538000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.570823614714554270e-02 1.606637192169055317e-02 1.904383196999750658e-04 7.990864370929252891e-06 1.604092515000000000e+09
1.604092541000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.564058650849201385e-02 1.627063020240545124e-02 1.810464727012729008e-04 8.992116865081008215e-05 1.604092515000000000e+09
1.604092544000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.553849860090317225e-02 1.649207486935187414e-02 2.220399066161365953e-04 1.970847649929788337e-04 1.604092515000000000e+09
1.604092548000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.540188430248681795e-02 1.671359634548053030e-02 3.133703044484424660e-04 3.041835512315816184e-04 1.604092515000000000e+09
1.604092551000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.540829314374060448e-02 1.702643949693025821e-02 4.657916338409650789e-04 2.746376430376781114e-04 1.604092515000000000e+09
1.604092554000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.544281387821313384e-02 1.731553945888519158e-02 4.154629164772466465e-04 3.724176389348667071e-04 1.604092515000000000e+09
1.604092558000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.544577943893558555e-02 1.755134160064020232e-02 1.954527404634956791e-04 2.846499914572718504e-04 1.604092515000000000e+09
1.604092561000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.538109536100450842e-02 1.782817840907868073e-02 -3.394928254895918790e-05 9.476615461591168799e-05 1.604092515000000000e+09
1.604092565000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.521275530140865292e-02 1.815531919521971502e-02 -1.124052239126595645e-04 -1.296214476330225657e-04 1.604092515000000000e+09
1.604092568000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.506036341611725893e-02 1.839120380251194065e-02 -1.059155554053708287e-04 -2.174456586604648495e-04 1.604092515000000000e+09
1.604092571000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.502583702528974448e-02 1.854362396957826009e-02 -5.557859148793038717e-05 -2.109147573845678025e-04 1.604092515000000000e+09
1.604092575000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.503224586654353274e-02 1.885792444779178095e-02 9.684273790459309306e-05 -1.304926870633431324e-04 1.604092515000000000e+09
1.604092578000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.492078355697845291e-02 1.925563756225647308e-02 2.054250184406860094e-04 -1.441476708713296945e-04 1.604092515000000000e+09
1.604092581000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.471800522844728815e-02 1.944113572630892448e-02 1.773543579905506248e-04 -1.974115529413504599e-04 1.604092515000000000e+09
1.604092585000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.441313899232728180e-02 1.953535180952519629e-02 1.902771314552824042e-04 -1.139730147028134716e-04 1.604092515000000000e+09
1.604092588000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.413192216745488144e-02 1.964827144585407082e-02 3.304857385687002755e-04 1.045772443484076220e-04 1.604092515000000000e+09
1.604092591000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.390102628934998877e-02 1.985403796052762765e-02 5.051733714285296800e-04 2.965497461269086393e-04 1.604092515000000000e+09
1.604092595000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.361982643354254022e-02 2.015890419664763400e-02 6.453572388807832586e-04 3.094725195916386840e-04 1.604092515000000000e+09
1.604092598000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.350195528272367558e-02 2.047959654704998439e-02 6.015181900243526947e-04 2.374485208591764485e-04 1.604092515000000000e+09
1.604092601000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.341852805719510877e-02 2.076575923005739496e-02 5.072856137006342622e-04 1.152595735112241226e-04 1.604092515000000000e+09
1.604092605000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.331783763625278214e-02 2.105194781505217647e-02 4.382215193356360505e-04 -7.068402923793987158e-06 1.604092515000000000e+09
1.604092608000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.323589036290795037e-02 2.137269672900437775e-02 2.339879782819031390e-04 -7.900993611904133518e-05 1.604092515000000000e+09
1.604092611000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.319635827382814770e-02 2.161935888127433647e-02 2.183783797323705228e-05 1.082047430832865087e-05 1.604092515000000000e+09
1.604092615000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.323087900830067706e-02 2.186602103354430560e-02 -2.849087939048224744e-05 1.006508847356986369e-04 1.604092713000000000e+09
1.604092618000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.323885592363039862e-02 2.212058329196175260e-02 1.397780226815303894e-05 1.480774236080027728e-04 1.604092713000000000e+09
