# # t1: 1604173555 t2: 1604174555 icta: 1604173505.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604173555000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.722625226473897125e-02 1.121597631177012264e-02 -2.655680657379262677e-05 4.287424804470633954e-06 1.604173505000000000e+09
1.604173558000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.708026922070136205e-02 1.123177863830632922e-02 1.323541913260204567e-04 -8.057027358549916779e-05 1.604173505000000000e+09
1.604173561000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.694217497010127443e-02 1.106851590574751965e-02 3.336855538883382044e-04 -2.646384407340614253e-04 1.604173505000000000e+09
1.604173565000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.701771340219232487e-02 1.094123477653879441e-02 3.854977655495493705e-04 -2.883517101702143606e-04 1.604173505000000000e+09
1.604173568000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.715432770060867917e-02 1.105125271033376155e-02 2.941673677172443671e-04 -2.898069226927816461e-04 1.604173505000000000e+09
1.604173571000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.708815801413888363e-02 1.127130248083240555e-02 1.747745559885268557e-04 -2.927147575391801648e-04 1.604173505000000000e+09
1.604173575000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.698607010655004204e-02 1.152587039560484458e-02 2.157679899033922849e-04 -2.452799721131531524e-04 1.604173505000000000e+09
1.604173578000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.691850293343373154e-02 1.175527241861729598e-02 2.064327064545358123e-04 -1.805958941820760139e-04 1.604173505000000000e+09
1.604173581000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.687601093998646745e-02 1.195160632948105359e-02 2.142844956058986838e-04 -5.620869691104219551e-05 1.604173505000000000e+09
1.604173585000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.684148454915895127e-02 1.224073621149462769e-02 2.646214595233391254e-04 4.152652410377953573e-05 1.604173505000000000e+09
1.604173588000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.669550150512134207e-02 1.255349689740713724e-02 4.235324574231513414e-04 1.203717945972432313e-05 1.604173505000000000e+09
1.604173591000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.648984008140494395e-02 1.271386004167326944e-02 6.155285365366169534e-04 -2.395008024534250185e-05 1.604173505000000000e+09
1.604173595000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.642227290828863345e-02 1.285844559906436022e-02 6.061932530877622155e-04 2.490338937460607333e-05 1.604173505000000000e+09
1.604173598000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.635758883035755631e-02 1.314753424830932688e-02 3.767912300753082158e-04 1.226668921643515181e-04 1.604173505000000000e+09
1.604173601000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.630079354586400076e-02 1.357177421285186980e-02 1.898095717253623499e-04 2.017845677175552493e-04 1.604173505000000000e+09
1.604173605000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.609801521733283253e-02 1.395217888106292312e-02 1.617389112752287000e-04 1.628951295210749953e-04 1.604173703000000000e+09
1.604173608000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.590164007370046748e-02 1.426354208032892118e-02 2.860978267713379375e-04 2.334825659715527441e-05 1.604173703000000000e+09
1.604173611000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.577292022507661984e-02 1.449796370450236530e-02 4.198403427124299328e-04 -1.744521794991371957e-04 1.604173703000000000e+09
1.604173615000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.562044587424800748e-02 1.476691171950332560e-02 4.262734476698703742e-04 -3.219156516779883570e-04 1.604173703000000000e+09
1.604173618000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.556076749456921683e-02 1.498695324344824845e-02 4.593585288835237701e-04 -3.248178301694026535e-04 1.604173703000000000e+09
1.604173621000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.553561550571793889e-02 1.522425796280692939e-02 4.421066461797358571e-04 -3.025515267020949944e-04 1.604173703000000000e+09
1.604173625000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.541766188936185764e-02 1.538462110707305985e-02 3.982110337734587335e-04 -3.385387864071626868e-04 1.604173703000000000e+09
1.604173628000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.528245073394700164e-02 1.557951064216670650e-02 3.794756567721789542e-04 -3.241890821947882029e-04 1.604173703000000000e+09
1.604173631000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.517246837656565685e-02 1.578369211369937131e-02 3.780569725782573914e-04 -2.421939678113379374e-04 1.604173703000000000e+09
1.604173635000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.506240921000207879e-02 1.600521358982802747e-02 3.765734782807646577e-04 -1.350951815727377547e-04 1.604173703000000000e+09
1.604173638000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.498547329126451687e-02 1.629430223907299413e-02 4.348187948994171326e-04 -3.733167878299057524e-05 1.604173703000000000e+09
1.604173641000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.487549093388317208e-02 1.663517481820424651e-02 4.334001107054955698e-04 1.359290233291943900e-04 1.604173703000000000e+09
1.604173645000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.473238532867581288e-02 1.694152666286297126e-02 3.722526155954287985e-04 2.588610080776591882e-04 1.604173703000000000e+09
1.604173648000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.464895810314724434e-02 1.711767305035912651e-02 2.780200392717103661e-04 1.380412656012981049e-04 1.604173703000000000e+09
1.604173651000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.448070050908860720e-02 1.737873227192256870e-02 1.996206614578565491e-04 3.299815808495594471e-05 1.604173703000000000e+09
1.604173655000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.440524454253477860e-02 1.769155845430734134e-02 1.478650133464936775e-04 3.427510229884675463e-06 1.604173703000000000e+09
1.604173658000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.437212129470876419e-02 1.797127270157607148e-02 8.813620243035107105e-05 3.360216639840263309e-05 1.604173703000000000e+09
1.604173662000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.430455412159245196e-02 1.826829539509843697e-02 7.880091898149546581e-05 8.901127695541515006e-05 1.604173703000000000e+09
1.604173665000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.416785735763887930e-02 1.863289985101451024e-02 1.700747532639539095e-04 1.349295818690639942e-04 1.604173703000000000e+09
1.604173668000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.399029651443125383e-02 1.902120462537305184e-02 1.593372787286207598e-04 5.363627211751875734e-05 1.604173703000000000e+09
1.604173672000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.380478138131384716e-02 1.931680155047398040e-02 1.060981363197660218e-04 -1.053378373942412405e-06 1.604173703000000000e+09
1.604173675000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.369471655839528401e-02 1.956195546878528382e-02 1.046228885759952973e-04 -2.126516544519348184e-05 1.604173703000000000e+09
1.604173678000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.367745336298152592e-02 1.976476207909137750e-02 1.297913705347163854e-04 -4.929459312672142268e-05 1.604173703000000000e+09
1.604173682000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.358465739183170595e-02 1.991575647773625307e-02 1.031393942785034309e-04 -1.528624528992945930e-04 1.604173703000000000e+09
1.604173685000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.325611346268917162e-02 2.012648909617720250e-02 -1.118243313684604001e-05 -2.234347812229489638e-04 1.604173703000000000e+09
1.604173688000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.299505989748071626e-02 2.046591566125463210e-02 -1.162337872069110767e-04 -1.601255645184481574e-04 1.604173703000000000e+09
1.604173692000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.277501837353579341e-02 2.082253754548600219e-02 -1.191359656983245058e-04 -7.174682449988777078e-05 1.604173703000000000e+09
1.604173695000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.262254402270718105e-02 2.118719856495192289e-02 -1.127028607408840644e-04 -2.574605404902230443e-05 1.604173703000000000e+09
1.604173698000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.250459040635109806e-02 2.146540457826199427e-02 -1.565984731471620553e-04 -1.056135953791271370e-04 1.604173703000000000e+09
1.604173702000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.229391762802742837e-02 2.165098520785166403e-02 -2.270812517060826971e-04 -1.589340409989935948e-04 1.604173703000000000e+09
1.604173705000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.210841898801746572e-02 2.186169192430524599e-02 -2.803090814049663884e-04 -2.293673402355856511e-04 1.604173703000000000e+09
1.604173708000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.194661146798122603e-02 2.225144836907259546e-02 -2.062588480513738790e-04 -2.007009180257229852e-04 1.604173703000000000e+09
1.604173712000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.173156480553613074e-02 2.281238509756871105e-02 5.330651841962789905e-05 -3.030940819006427978e-05 1.604173703000000000e+09
1.604173715000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.157765432549113030e-02 2.300866080659890595e-02 1.697827727907144993e-04 9.408133119472895933e-05 1.604173703000000000e+09
1.604173718000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.140004447891868403e-02 2.319566720461001610e-02 1.589753077543363396e-04 1.508596466233309841e-04 1.604173703000000000e+09
1.604173722000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.118934696093384917e-02 2.335601337981119130e-02 8.847556013046216361e-05 1.148476472570998663e-04 1.604173703000000000e+09
1.604173725000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.093623166848524397e-02 2.366877972207868594e-02 2.587850885281319652e-05 8.536654916676579552e-05 1.604173703000000000e+09
1.604173728000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.075071653536783557e-02 2.400527228477601985e-02 -2.736063355604067410e-05 -7.146519267582814028e-05 1.604173703000000000e+09
1.604173732000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.055583524682791180e-02 2.433392130487571289e-02 -1.300527298868196791e-05 -1.858105974261396037e-04 1.604173703000000000e+09
1.604173735000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.027609885009675428e-02 2.468772231382667867e-02 1.716631702358781958e-05 -3.174078848802372455e-04 1.604173703000000000e+09
1.604173738000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -9.988457166820634628e-03 2.499906288767273638e-02 4.906229663380161365e-06 -4.569877440190432683e-04 1.604173703000000000e+09
1.604173742000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -9.843904595644428421e-03 2.531981180162493766e-02 5.378232470326736042e-05 -5.289292772142923510e-04 1.604173703000000000e+09
1.604173745000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -9.809383861171899061e-03 2.568584202596245133e-02 1.041110420669866601e-04 -3.729122112521715549e-04 1.604173703000000000e+09
1.604173748000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -9.807931238848068695e-03 2.605979825843482423e-02 2.141428787706617723e-04 -2.594380459321806581e-04 1.604173703000000000e+09
1.604173752000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -9.697913305053099814e-03 2.647476325560330079e-02 2.126876662480953542e-04 -2.479410408888910178e-04 1.604173703000000000e+09
1.604173755000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -9.435431857181977508e-03 2.691482367807320961e-02 2.176851179466606986e-04 -2.537783840866059126e-04 1.604173703000000000e+09
1.604173759000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -9.095981504358405245e-03 2.731248022898805083e-02 2.809052608439364246e-04 -2.675158334318073622e-04 1.604173703000000000e+09
1.604173762000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -8.765908143709807282e-03 2.770078500334659244e-02 2.765504600286921959e-04 -3.488091431833543338e-04 1.604173703000000000e+09
1.604173765000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -8.402774917466231466e-03 2.819271420102755984e-02 2.124981962284759433e-04 -2.790255887528021728e-04 1.604173703000000000e+09
1.604173769000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -8.159011877531433671e-03 2.868603850556748075e-02 8.230923217335175263e-05 -9.936476789806393539e-05 1.604173703000000000e+09
1.604173772000000000e+09 5.208333299999999610e+00 4.000000000000000000e+03 -7.931065067041548691e-03 2.917645946928979286e-02 3.697537630946044415e-05 -1.396234109661362993e-04 1.604173703000000000e+09
1.604173775000000000e+09 5.250000000000000000e+00 4.000000000000000000e+03 -7.745536031015433191e-03 2.968270654729444902e-02 -1.626117590065694063e-05 -2.648288262313992086e-04 1.604173703000000000e+09
1.604173779000000000e+09 5.291666700000000390e+00 4.000000000000000000e+03 -7.586636345825592022e-03 3.016517084131942195e-02 -1.622607130457079903e-04 -2.627660632816275488e-04 1.604173703000000000e+09
1.604173782000000000e+09 5.333333299999999610e+00 4.000000000000000000e+03 -7.273826180590750416e-03 3.066502604713524510e-02 -1.917839958196737409e-04 -2.355254094932070219e-04 1.604173703000000000e+09
1.604173785000000000e+09 5.375000000000000000e+00 4.000000000000000000e+03 -6.857448155583336508e-03 3.115689868126636161e-02 -7.031287994875914937e-05 -1.658243205998714831e-04 1.604173703000000000e+09
1.604173789000000000e+09 5.416666700000000390e+00 4.000000000000000000e+03 -6.458330259833430786e-03 3.168182341039624261e-02 2.601190342586259460e-05 -1.557789859653914422e-04 1.604173703000000000e+09
1.604173792000000000e+09 5.458333299999999610e+00 4.000000000000000000e+03 -6.076472969298545371e-03 3.229163834817347367e-02 9.715430193305701900e-05 -1.299900025857787800e-04 1.604173703000000000e+09
1.604173795000000000e+09 5.500000000000000000e+00 4.000000000000000000e+03 -5.661541910259978473e-03 3.292660527480197746e-02 1.086018276540172064e-04 -1.214529019099540308e-04 1.604173703000000000e+09
1.604173799000000000e+09 5.541666700000000390e+00 4.000000000000000000e+03 -5.068995348293980213e-03 3.354432031872670028e-02 1.092501348923221108e-04 -1.380677900854072188e-04 1.604173703000000000e+09
1.604173802000000000e+09 5.583333299999999610e+00 4.000000000000000000e+03 -4.477893162098090310e-03 3.426121754963508403e-02 -1.390509280331866937e-07 -3.337889701244788065e-04 1.604173703000000000e+09
1.604173805000000000e+09 5.625000000000000000e+00 4.000000000000000000e+03 -4.265754334499393535e-03 3.467763421721237194e-02 3.937654504432416477e-05 -2.123322331197829982e-04 1.604173901000000000e+09
1.604173809000000000e+09 5.666666700000000390e+00 4.000000000000000000e+03 -4.020544328595751331e-03 3.517740695749097674e-02 1.921117113915307706e-05 -1.850350157815150443e-04 1.604173901000000000e+09
1.604173812000000000e+09 5.708333299999999610e+00 4.000000000000000000e+03 -3.707734163360910593e-03 3.563477582621452089e-02 -1.031211163481180609e-05 -1.656379045907319103e-04 1.604173901000000000e+09
1.604173815000000000e+09 5.750000000000000000e+00 4.000000000000000000e+03 -3.302157947034888019e-03 3.624459076399174501e-02 -6.644259578262126133e-05 -1.398489212111227176e-04 1.604173901000000000e+09
1.604173819000000000e+09 5.791666700000000390e+00 4.000000000000000000e+03 -2.811737935227601876e-03 3.695501365717408782e-02 -1.067733435929632199e-04 -1.830674686466617074e-04 1.604173901000000000e+09
1.604173822000000000e+09 5.833333299999999610e+00 4.000000000000000000e+03 -2.168851819145426255e-03 3.769067100474491477e-02 -1.406653300908793222e-04 -2.435944623358325678e-04 1.604173901000000000e+09
1.604173825000000000e+09 5.875000000000000000e+00 4.000000000000000000e+03 -1.584216200079375646e-03 3.857093087877179471e-02 -9.759359203381843921e-05 -2.552432467438948971e-04 1.604173901000000000e+09
1.604173829000000000e+09 5.916666700000000390e+00 4.000000000000000000e+03 -1.177188471659401225e-03 3.956115048476007562e-02 -4.371330526513491320e-05 -2.683437015607650911e-04 1.604173901000000000e+09
1.604173832000000000e+09 5.958333299999999610e+00 4.000000000000000000e+03 -7.716199152104838681e-04 4.041762757480726886e-02 -9.985672487902556588e-05 -1.527243077537807081e-04 1.604173901000000000e+09
1.604173835000000000e+09 6.000000000000000000e+00 4.000000000000000000e+03 -1.963331559479548861e-04 4.114681058465204794e-02 -1.243804393052059534e-04 -6.074866883941376638e-05 1.604173901000000000e+09
1.604173839000000000e+09 6.041666700000000390e+00 4.000000000000000000e+03 5.062381019870641936e-04 4.192487180377794942e-02 -1.251919828005562977e-04 -1.133755563810998068e-04 1.604173901000000000e+09
1.604173842000000000e+09 6.083333299999999610e+00 4.000000000000000000e+03 1.387883986122116168e-03 4.278779732956382309e-02 -2.679113127109910165e-05 -1.501197660905943809e-04 1.604173901000000000e+09
1.604173845000000000e+09 6.125000000000000000e+00 4.000000000000000000e+03 2.294685982385306217e-03 4.367595730973818785e-02 5.435500937707817871e-05 -2.041724220537138867e-04 1.604173901000000000e+09
1.604173849000000000e+09 6.166666700000000390e+00 4.000000000000000000e+03 3.234571690612396584e-03 4.458913024967676303e-02 7.580309485015240996e-05 -2.755028627079957049e-04 1.604173901000000000e+09
1.604173852000000000e+09 6.208333299999999610e+00 4.000000000000000000e+03 4.191712347699523035e-03 4.560450184451632361e-02 1.224253186369317348e-04 -3.058552002286538118e-04 1.604173901000000000e+09
1.604173856000000000e+09 6.250000000000000000e+00 4.000000000000000000e+03 5.181935019844053844e-03 4.668893753372088673e-02 1.093470132824910825e-04 -2.355171168069852827e-04 1.604173901000000000e+09
1.604173859000000000e+09 6.291666700000000390e+00 4.000000000000000000e+03 6.213112007376066573e-03 4.789921563271903882e-02 -5.840873165706417236e-06 -2.514950104541002762e-04 1.604173901000000000e+09
1.604173862000000000e+09 6.333333299999999610e+00 4.000000000000000000e+03 7.337063292552983146e-03 4.919284980441852861e-02 -1.476416173427342292e-04 -3.616324237676465936e-04 1.604173901000000000e+09
1.604173866000000000e+09 6.375000000000000000e+00 4.000000000000000000e+03 8.758011103718564561e-03 5.041097144601432156e-02 -2.341244390111994061e-04 -4.200966545070405900e-04 1.604173901000000000e+09
1.604173869000000000e+09 6.416666700000000390e+00 4.000000000000000000e+03 1.035804612344158951e-02 5.162124954501248753e-02 -2.213998580773224659e-04 -4.360745481541590529e-04 1.604173901000000000e+09
1.604173872000000000e+09 6.458333299999999610e+00 4.000000000000000000e+03 1.191707993865353740e-02 5.285667963286191928e-02 -1.065456608284826370e-04 -4.693043245050584900e-04 1.604173901000000000e+09
1.604173876000000000e+09 6.500000000000000000e+00 4.000000000000000000e+03 1.349193822986411925e-02 5.424598155818648182e-02 -7.655222812586251480e-05 -3.860434676186685898e-04 1.604173901000000000e+09
1.604173879000000000e+09 6.541666700000000390e+00 4.000000000000000000e+03 1.526955058590221195e-02 5.585548100560799867e-02 -7.457643443728543403e-05 -3.056341475751456205e-04 1.604173901000000000e+09
1.604173882000000000e+09 6.583333299999999610e+00 4.000000000000000000e+03 1.728453315777124522e-02 5.740512910613373987e-02 -5.041564049241588352e-05 -2.583852900549764298e-04 1.604173901000000000e+09
1.604173886000000000e+09 6.625000000000000000e+00 4.000000000000000000e+03 1.947714772567515906e-02 5.889512145240062557e-02 -3.706537774017353015e-05 -2.441885275335786698e-04 1.604173901000000000e+09
1.604173889000000000e+09 6.666666700000000390e+00 4.000000000000000000e+03 2.199976354948539325e-02 6.036786191596373030e-02 -2.806896388815247056e-05 -2.551437538634501734e-04 1.604173901000000000e+09
1.604173892000000000e+09 6.708333299999999610e+00 4.000000000000000000e+03 2.493871357533570046e-02 6.187359791097574863e-02 1.024407505184152939e-04 -3.258371999893990012e-04 1.604173901000000000e+09
1.604173896000000000e+09 6.750000000000000000e+00 4.000000000000000000e+03 2.830061117003919435e-02 6.342187680662988991e-02 2.019870348633559520e-04 -3.886046379804886097e-04 1.604173901000000000e+09
1.604173899000000000e+09 6.791666700000000390e+00 4.000000000000000000e+03 3.187315891764640891e-02 6.501255957383911266e-02 2.310175544344948706e-04 -4.434719698240829899e-04 1.604173901000000000e+09
1.604173902000000000e+09 6.833333299999999610e+00 4.000000000000000000e+03 3.588431541731473134e-02 6.660315987551110317e-02 1.442509988465144610e-04 -4.982827381178299431e-04 1.604173901000000000e+09
1.604173906000000000e+09 6.875000000000000000e+00 4.000000000000000000e+03 4.040325313093373616e-02 6.807590033907420790e-02 4.218219640481774002e-05 -5.092379644477049161e-04 1.604173901000000000e+09
