# # t1: 1604149331 t2: 1604150331 icta: 1604149347.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604149331000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.748731148630241344e-02 1.135615758902364103e-02 7.848630094254953338e-05 -2.768985280942690835e-04 1.604149347000000000e+09
1.604149334000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.726077865556648744e-02 1.144246790973744120e-02 -7.689377049123306829e-05 -1.510643648543891215e-04 1.604149347000000000e+09
1.604149337000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.722921782546142297e-02 1.140939673143249317e-02 -2.465669825875444615e-04 -9.138339497686154972e-05 1.604149347000000000e+09
1.604149341000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.726372724722398388e-02 1.137487599695996554e-02 -2.968792068438180082e-04 -1.417121123405799821e-04 1.604149347000000000e+09
1.604149344000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.720258588442641345e-02 1.138278128350492593e-02 -1.538179005613170280e-04 -1.841437897130565604e-04 1.604149347000000000e+09
1.604149347000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.705659718403381916e-02 1.143311000086864523e-02 5.101343892215462472e-06 -2.186645241855867880e-04 1.604149347000000000e+09
1.604149351000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.697169000632152078e-02 1.156975728549988758e-02 2.086973229851150913e-05 -1.273567517732204085e-04 1.604149347000000000e+09
1.604149354000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.686170764894017599e-02 1.164025137676877666e-02 1.945104810458994637e-05 8.333251965789243570e-05 1.604149347000000000e+09
1.604149357000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.695442681090776268e-02 1.190417979060874772e-02 4.603821425723346461e-05 1.983535615064108831e-04 1.604149347000000000e+09
1.604149361000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.713994760038015444e-02 1.217455827847110927e-02 9.926911011236792814e-05 1.609249921874812694e-04 1.604149347000000000e+09
