# # t1: 1604174608 t2: 1604175608 icta: 1604174693.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604174608000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.734272592891132267e-02 1.110449750909760225e-02 1.273397705624998433e-04 -1.042835430216512357e-04 1.604174693000000000e+09
1.604174611000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.730179069683002169e-02 1.120806536887017368e-02 2.525540508741680457e-05 4.671085562322693785e-05 1.604174693000000000e+09
1.604174614000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.717307084820617058e-02 1.136196760236145298e-02 1.589979210285096672e-04 1.631927663492977604e-04 1.604174693000000000e+09
1.604174618000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.702848529081507634e-02 1.163234609022381627e-02 2.078513906484591098e-04 1.257641970303698814e-04 1.604174693000000000e+09
1.604174621000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.698607010655004204e-02 1.184303795185366603e-02 2.157679899033922849e-04 5.525620285277369620e-05 1.604174693000000000e+09
1.604174624000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.697670136092879062e-02 1.200194329339849403e-02 2.833485899708977629e-04 -9.073508773855664539e-05 1.604174693000000000e+09
1.604174628000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.693280622448002648e-02 1.207600436350454373e-02 4.012661539558454171e-04 -2.525621670384876546e-04 1.604174693000000000e+09
1.604174631000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.690625109262724329e-02 1.216732603882561548e-02 4.940800460856422868e-04 -3.892068614709922117e-04 1.604174693000000000e+09
1.604174634000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.689039104021498872e-02 1.228519718964448185e-02 4.091827532107785922e-04 -4.330459103274227756e-04 1.604174693000000000e+09
1.604174638000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.674728543500763125e-02 1.251460745921065786e-02 3.480352581007109536e-04 -3.683674887513298593e-04 1.604174693000000000e+09
1.604174641000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.665456627304004456e-02 1.273613459169429737e-02 3.214480919480700374e-04 -2.612604559590068001e-04 1.604174693000000000e+09
1.604174644000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.656177030189022459e-02 1.300796004552550594e-02 2.947961156918570830e-04 -1.886654351279815761e-04 1.604174693000000000e+09
1.604174648000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.650357187439516204e-02 1.337110717467778973e-02 2.178802321754968671e-04 -2.527151087294617765e-04 1.604174693000000000e+09
1.604174651000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.647982302854538589e-02 1.373424864747508495e-02 9.056257463812417141e-05 -3.167730288846613840e-04 1.604174693000000000e+09
1.604174654000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.626126145678419635e-02 1.414129091307613287e-02 -2.234056858330373679e-05 -2.629051385011939301e-04 1.604174693000000000e+09
1.604174658000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.601606794398799730e-02 1.437861260149976908e-02 -4.249462977850421153e-05 -2.406140953727228457e-04 1.604174693000000000e+09
1.604174661000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.593904955971321702e-02 1.454687019555840274e-02 1.569412329029823416e-05 -3.190134731865740605e-04 1.604174693000000000e+09
1.604174664000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.588085113221815795e-02 1.458139093003093384e-02 -6.122176022606284906e-05 -2.686847558228547608e-04 1.604174693000000000e+09
1.604174668000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.571259919451450590e-02 1.463318051627220465e-02 -1.396293845936378078e-04 -1.931793099466949659e-04 1.604174693000000000e+09
1.604174671000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.560253437159594622e-02 1.492226916551717131e-02 -1.411046323374067976e-04 -9.541580715694865378e-05 1.604174693000000000e+09
1.604174674000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.555075044170965877e-02 1.502435707310601290e-02 -6.560743301496727714e-05 -5.442237324208495930e-05 1.604174693000000000e+09
1.604174678000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.543928813214457893e-02 1.516894263049710367e-02 4.297484752112477185e-05 -5.568903622136384124e-06 1.604174693000000000e+09
1.604174681000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.529330508810697320e-02 1.544076808432831398e-02 2.018858454209352532e-04 6.702611720888883989e-05 1.604174693000000000e+09
1.604174684000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.518324026518841005e-02 1.574563997680330368e-02 2.004105976771653960e-04 7.995713722734176104e-05 1.604174693000000000e+09
1.604174688000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.513441623966959096e-02 1.605848312825303159e-02 5.590586753957682564e-05 5.041122903343738665e-05 1.604174693000000000e+09
1.604174691000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.506825220955478051e-02 1.636334936437303794e-02 -6.349519074286182757e-05 6.333400249816916600e-05 1.604174693000000000e+09
1.604174694000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.500857382987598812e-02 1.660854287716923700e-02 -3.041010952920929905e-05 4.317994130296522182e-05 1.604174693000000000e+09
1.604174698000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.493952670457594431e-02 1.689475408758395539e-02 7.025557175195130954e-05 -7.911504891716485133e-05 1.604174693000000000e+09
1.604174701000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.479354366053833685e-02 1.718243959382742200e-02 2.291665696517617909e-04 -9.141732096100245453e-05 1.604174693000000000e+09
1.604174704000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.469137328741227863e-02 1.730031074464628837e-02 2.701034400167771909e-04 -1.352563698174338858e-04 1.604174693000000000e+09
1.604174708000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.448859495888111387e-02 1.745919393672868553e-02 2.420327795666444085e-04 -2.812445942525134551e-04 1.604174693000000000e+09
1.604174711000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.417583427296860432e-02 1.772025315829212772e-02 2.125434349225874611e-04 -3.862877017688573500e-04 1.604174693000000000e+09
1.604174715000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.397155336683376589e-02 1.800786185535335759e-02 2.945067254173554597e-04 -3.985251637091246496e-04 1.604174693000000000e+09
1.604174718000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.388672865465868239e-02 1.836309190929319782e-02 3.103316773734989334e-04 -4.201957054167058947e-04 1.604174693000000000e+09
1.604174721000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.376877503830259940e-02 1.875435658801920605e-02 2.664360649672209425e-04 -2.814870857082221733e-04 1.604174693000000000e+09
1.604174725000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.357536545539268780e-02 1.906863116424535945e-02 1.707848044495809472e-04 -2.009259862999351887e-04 1.604174693000000000e+09
1.604174728000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.338187340694555610e-02 1.925563756225647308e-02 7.507698038209092289e-05 -1.441476708713296945e-04 1.604174693000000000e+09
1.604174731000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.317909507841439135e-02 1.948504783182264388e-02 4.700631993195727304e-05 -7.946924929523938030e-05 1.604174693000000000e+09
1.604174735000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.305325266862078851e-02 1.976476207909137750e-02 -3.930965713682798429e-05 -4.929459312672142268e-05 1.604174693000000000e+09
1.604174738000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.301232309289447261e-02 2.010421454615617456e-02 -1.414022691656312974e-04 1.387559449071533446e-05 1.604174693000000000e+09
1.604174741000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.294475591977816212e-02 2.049251932051471270e-02 -1.507375526144860353e-04 -6.741771526082990240e-05 1.604174693000000000e+09
1.604174745000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.289297198989187640e-02 2.086357221216947333e-02 -7.524035329204651484e-05 -1.738630138636513417e-04 1.604174693000000000e+09
1.604174748000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.276564397155955516e-02 2.110872613048078023e-02 -5.154711907709701862e-05 -1.940748009349041459e-04 1.604174693000000000e+09
1.604174751000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.255349689740713724e-02 2.132878462349065488e-02 -1.203717945972432313e-05 -1.969522397651524148e-04 1.604174693000000000e+09
1.604174755000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.240899380555326309e-02 2.169344564295658251e-02 3.687285371007167911e-05 -1.509514693142886832e-04 1.604174693000000000e+09
1.604174758000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.219823856169237677e-02 2.209247139874301324e-02 -3.366648839869552240e-05 -5.467262314823653768e-05 1.604174693000000000e+09
1.604174761000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.190272457808617956e-02 2.245713241820893741e-02 -8.833562771144113507e-05 -8.671852697371071339e-06 1.604174693000000000e+09
1.604174765000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.171574857609121792e-02 2.275409854818145200e-02 -3.154858977160585054e-05 4.665479232242482344e-05 1.604174693000000000e+09
1.604174768000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.163089912425497099e-02 2.290654461723513891e-02 -1.574060688041591105e-05 5.304666451125608639e-05 1.604174693000000000e+09
1.604174771000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.147698864420997056e-02 2.316116343920244028e-02 1.007356474906706892e-04 1.005556689207768445e-04 1.604174693000000000e+09
1.604174775000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.128856567624616364e-02 2.350053344073001899e-02 2.675462755804599441e-04 1.637824200880610287e-04 1.604174693000000000e+09
1.604174778000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.114402135162368031e-02 2.383063413123851990e-02 3.164280269753331001e-04 1.593967472991574680e-04 1.604174693000000000e+09
1.604174781000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.095058702905260181e-02 2.419378691674578877e-02 2.207597973927369686e-04 9.535532025139840939e-05 1.604174693000000000e+09
1.604174785000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.080895053927651700e-02 2.459783533984945952e-02 4.959177828896699919e-05 -7.082819814749341525e-05 1.604174693000000000e+09
1.604174788000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.065794789407791682e-02 2.502717478089147574e-02 -5.398173783859212815e-05 -2.542376972628004883e-04 1.604174693000000000e+09
1.604174791000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.040483260162931162e-02 2.544208321451010835e-02 -1.165787891162402279e-04 -2.428231577567274702e-04 1.604174693000000000e+09
1.604174795000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.007476748753443480e-02 2.589010030667734941e-02 -1.209279335764998006e-04 -2.909819069722898582e-04 1.604174891000000000e+09
1.604174798000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -9.685004910454587251e-03 2.622955277374214994e-02 -9.221721244178325561e-05 -2.278117193548548358e-04 1.604174891000000000e+09
1.604174801000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -9.507362077667254677e-03 2.651861879756717971e-02 -1.030473028980991718e-04 -1.300812027799965603e-04 1.604174891000000000e+09
1.604174805000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -9.414601682931057064e-03 2.684079347994081793e-02 -1.296627508256655362e-04 -9.192397492677022164e-05 1.604174891000000000e+09
1.604174808000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -9.229072646904944166e-03 2.722119814815187472e-02 -1.828993030357833546e-04 -1.308134131232513431e-04 1.604174891000000000e+09
1.604174812000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -8.999678870446210441e-03 2.760950292251041632e-02 -1.182095687497202591e-04 -2.121067228747965799e-04 1.604174891000000000e+09
1.604174815000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -8.693318779233766280e-03 2.804171980238268427e-02 4.716759643761184173e-06 -1.754577289802307372e-04 1.604174891000000000e+09
1.604174818000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -8.413582382502608759e-03 2.846598001255760957e-02 3.488834965603140534e-05 -9.648732906781566643e-05 1.604174891000000000e+09
1.604174822000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -8.066251482795237793e-03 2.882120678993001575e-02 5.569378424578495454e-05 -1.179858554734413562e-04 1.604174891000000000e+09
1.604174825000000000e+09 5.208333299999999610e+00 4.000000000000000000e+03 -7.726825869632830690e-03 2.917645946928979286e-02 1.189308962080159494e-04 -1.396234109661362993e-04 1.604174891000000000e+09
1.604174828000000000e+09 5.250000000000000000e+00 4.000000000000000000e+03 -7.379494969925460592e-03 2.957411602020463409e-02 1.397363307977712334e-04 -1.533608603113377489e-04 1.604174891000000000e+09
1.604174832000000000e+09 5.291666700000000390e+00 4.000000000000000000e+03 -7.083948000104376211e-03 3.004731100321052575e-02 8.504456606508569577e-05 -2.189105213177555687e-04 1.604174891000000000e+09
1.604174835000000000e+09 5.333333299999999610e+00 4.000000000000000000e+03 -6.863895163449484048e-03 3.058797938108553938e-02 8.215888068111541764e-05 -2.937553953306186461e-04 1.604174891000000000e+09
1.604174838000000000e+09 5.375000000000000000e+00 4.000000000000000000e+03 -6.551084998214643310e-03 3.099367506723493121e-02 5.263559790715053449e-05 -3.498708142435167506e-04 1.604174891000000000e+09
1.604174842000000000e+09 5.416666700000000390e+00 4.000000000000000000e+03 -6.110993703771075598e-03 3.137399726990877658e-02 4.682558456933771929e-05 -3.887036888901504450e-04 1.604174891000000000e+09
1.604174845000000000e+09 5.458333299999999610e+00 4.000000000000000000e+03 -5.688165604741265979e-03 3.183929214676717301e-02 1.584708927280598437e-05 -4.118494783415006799e-04 1.604174891000000000e+09
1.604174848000000000e+09 5.500000000000000000e+00 4.000000000000000000e+03 -5.265337505711456360e-03 3.243185520184061615e-02 -1.513140602372705160e-05 -4.112124838131642202e-04 1.604174891000000000e+09
1.604174852000000000e+09 5.541666700000000390e+00 4.000000000000000000e+03 -4.951072127954047469e-03 3.311712610617167235e-02 6.536324499727694595e-05 -4.371791485449135622e-04 1.604174891000000000e+09
