# # t1: 1604116682 t2: 1604117682 icta: 1604116674.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604116682000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.755840440548727538e-02 1.130082576360637130e-02 4.603096533475278807e-04 2.009540769565970608e-05 1.604116674000000000e+09
1.604116685000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.762893148297105250e-02 1.128211560222376966e-02 2.496430073363510582e-04 -1.150966644130136177e-04 1.604116674000000000e+09
1.604116688000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.782382101806469915e-02 1.123968392485128961e-02 2.352933031239783090e-04 -1.230019509579766135e-04 1.604116674000000000e+09
1.604116692000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.793240588879952899e-02 1.122242638579251835e-02 3.467695155977626453e-04 -1.481621863629756924e-04 1.604116674000000000e+09
1.604116695000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.786335876349948518e-02 1.128211560222376966e-02 4.474351968789223866e-04 -1.150966644130136177e-04 1.604116674000000000e+09
1.604116698000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.777055713599468012e-02 1.146909160421872784e-02 4.207914671764331760e-04 -5.830962647317659842e-05 1.604116674000000000e+09
1.604116702000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.773899630588961912e-02 1.165606760621368948e-02 2.511182550801217828e-04 -1.522588533340446526e-06 1.604116674000000000e+09
1.604116705000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.767282661941982358e-02 1.194370363313482578e-02 1.317254433514051387e-04 -1.379092244727011390e-05 1.604116674000000000e+09
1.604116708000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.754698420962622074e-02 1.226440259180718549e-02 4.540946628261988138e-05 -8.573456988374313081e-05 1.604116674000000000e+09
1.604116712000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.743700750859986104e-02 1.256935694981939355e-02 4.398253553497544210e-05 -7.286011341514023881e-05 1.604116674000000000e+09
1.604116715000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.735209467453257409e-02 1.276564397155955516e-02 5.975917049499263056e-05 5.154711907709701862e-05 1.604116674000000000e+09
1.604116718000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.739598981098134170e-02 1.296990790862943832e-02 -5.815839348995502367e-05 1.334856699106989897e-04 1.604116674000000000e+09
