# # t1: 1604102990 t2: 1604103990 icta: 1604103009.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604102990000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.783607851522616902e-02 1.144392312226000762e-02 -5.236228306084757256e-05 -4.104643105942024084e-05 1.604103009000000000e+09
1.604102993000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.793029459844244777e-02 1.134970751500124359e-02 -1.358008212993845609e-04 -1.244489169268218898e-04 1.604103009000000000e+09
1.604102996000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.795689825770253184e-02 1.132309206707367809e-02 -2.285086705570045507e-04 -2.172093116630195025e-04 1.604103009000000000e+09
1.604103000000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.777930019979756526e-02 1.140004447891868403e-02 -2.393686810719577313e-04 -1.589753077543363396e-04 1.604103009000000000e+09
1.604103003000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.767573234002499383e-02 1.152087553410501355e-02 -8.837428242708042503e-05 1.718757284926292206e-05 1.604103009000000000e+09
1.604103006000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.764907777357004395e-02 1.170785153609997520e-02 4.407785814033310379e-06 7.397461078909907395e-05 1.604103009000000000e+09
1.604103010000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.759877379586749155e-02 1.189336666921738360e-02 -3.009597959354078089e-05 2.073546838024433597e-05 1.604103009000000000e+09
1.604103013000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.752331782931365947e-02 1.198468009798473594e-02 -8.185162770490451989e-05 -1.159035696972768661e-04 1.604103009000000000e+09
1.604103016000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.742114179983261790e-02 1.210264196089453834e-02 -4.090651078616711067e-05 -1.598048384585399467e-04 1.604103009000000000e+09
1.604103020000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.738662106536009028e-02 1.229744903045096836e-02 9.422206577552189044e-06 -1.453985706963171684e-04 1.604103009000000000e+09
1.604103023000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.741974431318610295e-02 1.264481291637322390e-02 6.915101749369739759e-05 -1.246157615265022431e-04 1.604103009000000000e+09
1.604103026000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.737584917673733534e-02 1.296694234790698834e-02 1.870685814786450518e-04 -8.652450610305197770e-05 1.604103009000000000e+09
1.604103030000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.730819953808380648e-02 1.320432953280288590e-02 1.776767344799402848e-04 -6.431476618559348046e-05 1.604103009000000000e+09
1.604103033000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.708964362267760204e-02 1.341500231112655386e-02 6.476534470479210215e-05 -1.347975447445132549e-04 1.604103009000000000e+09
1.604103036000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.686960209873267919e-02 1.360840623768148211e-02 6.186316621337867305e-05 -2.304570518158752593e-04 1.604103009000000000e+09
1.604103040000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.686811649019396078e-02 1.387875173932895910e-02 1.718723774971125592e-04 -2.678629957148653817e-04 1.604103009000000000e+09
1.604103043000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.695804067886851757e-02 1.412402771766237651e-02 4.185746002094807572e-04 -2.880736204599150183e-04 1.604103009000000000e+09
1.604103046000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.695655507032979917e-02 1.426065898514368782e-02 5.285838114932163781e-04 -1.967184829664431200e-04 1.604103009000000000e+09
1.604103050000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.681493507366115664e-02 1.442250773794853495e-02 3.574271050994148533e-04 -1.226965313877743241e-04 1.604103009000000000e+09
1.604103053000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.660714539052272204e-02 1.466909873739124896e-02 6.687758697689668436e-05 -3.279306430311376003e-05 1.604103009000000000e+09
1.604103056000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.638061255978679603e-02 1.493952670457594431e-02 -8.850248445688851939e-05 -7.025557175195130954e-05 1.604103009000000000e+09
