# # t1: 1604089298 t2: 1604090298 icta: 1604089347.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604089298000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.807338889093983506e-02 1.169994624955501480e-02 -7.463683308187724075e-05 1.164062881615756523e-04 1.604089347000000000e+09
1.604089301000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.776062254867234041e-02 1.160718585481881546e-02 -1.041179311722095768e-04 1.430217360891428841e-04 1.604089347000000000e+09
1.604089304000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.768357588262263469e-02 1.158992265940505736e-02 -4.588794533479795268e-05 1.178532541304226633e-04 1.604089347000000000e+09
1.604089308000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.776701442086116994e-02 1.152232250007386057e-02 4.832813788147732881e-05 1.272111629992168924e-04 1.604089347000000000e+09
1.604089311000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.773250499909861250e-02 1.142810689281509653e-02 9.864036213775087547e-05 4.380867713181264139e-05 1.604089347000000000e+09
1.604089314000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.762392578471876775e-02 1.125839408623389298e-02 -1.284409688975460262e-05 1.219012115069671026e-05 1.604089347000000000e+09
1.604089318000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.744629378868389757e-02 1.121742327773896965e-02 -2.365462808237919767e-05 1.143110149544246043e-04 1.604089347000000000e+09
1.604089321000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.743840499524637599e-02 1.132245200638909433e-02 -6.607499274488733143e-05 3.753315939479936678e-04 1.604089347000000000e+09
1.604089324000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.751098352296995633e-02 1.163025906357038550e-02 2.057391483763527928e-04 6.082815124914290814e-04 1.604089347000000000e+09
1.604089328000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.755988435767100869e-02 1.207824739800519506e-02 3.503086886175107995e-04 5.600454781361247775e-04 1.604089347000000000e+09
1.604089331000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.780804343118966293e-02 1.256574873821362376e-02 1.504525737989620415e-04 2.996845190908299303e-04 1.604089347000000000e+09
1.604089334000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.792886883002100737e-02 1.297927665425069148e-02 -2.570206025091434365e-05 2.010662699782053350e-04 1.604089347000000000e+09
1.604089338000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.775127077211604426e-02 1.338773337556320789e-02 -3.656207076586925897e-05 3.650164283027007225e-04 1.604089347000000000e+09
1.604089341000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.738662106536009028e-02 1.377891558875200123e-02 9.422206577552189044e-06 5.037816115610336057e-04 1.604089347000000000e+09
1.604089344000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.711479561152887824e-02 1.410112748582298230e-02 8.201722740858001515e-05 5.418163034346355766e-04 1.604089347000000000e+09
1.604089348000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.694653801747024111e-02 1.441388817173549358e-02 3.617849594723596129e-06 5.123269587905794967e-04 1.604089347000000000e+09
1.604089351000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.682069560767664174e-02 1.470157933433394529e-02 -8.269812747406166120e-05 5.000329333004639026e-04 1.604089347000000000e+09
1.604089354000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.675601152974556113e-02 1.486194247860007575e-02 -3.121001504865147935e-04 4.640456735953944756e-04 1.604089347000000000e+09
1.604089358000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.658134509443313920e-02 1.475977210547401580e-02 -5.429208576928903560e-04 4.231088032303808102e-04 1.604089347000000000e+09
1.604089361000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.664891226754944970e-02 1.475048016903499765e-02 -5.335855742440356181e-04 3.554633930593041613e-04 1.604089347000000000e+09
1.604089364000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.685021064389688461e-02 1.494388975194491098e-02 -3.955139490638866218e-04 2.598121325416641661e-04 1.604089347000000000e+09
1.604089368000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.684732754871165125e-02 1.526453923129494038e-02 -1.754472095002864926e-04 1.879024232350982176e-04 1.604089347000000000e+09
1.604089371000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.664166612499525313e-02 1.561979756700970258e-02 1.654886961317738464e-05 1.662731142961270184e-04 1.604089347000000000e+09
1.604089374000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.630079354586400076e-02 1.604409737166952524e-02 1.898095717253623499e-04 2.453012400845944185e-04 1.604089347000000000e+09
1.604089378000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.589375128026294937e-02 1.623750695457943510e-02 2.436774621088315385e-04 1.496499795669544233e-04 1.604089347000000000e+09
1.604089381000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.574275688161807032e-02 1.632882862990051032e-02 1.401096023362575008e-04 1.300528513444986628e-05 1.604089347000000000e+09
1.604089384000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.553208975964938746e-02 1.648130298072911920e-02 6.961857722361484979e-05 1.943839009188944034e-05 1.604089347000000000e+09
