# # t1: 1604074553 t2: 1604075553 icta: 1604074493.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604074553000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.785333039792995694e-02 1.127421031567880580e-02 -7.751427191212550971e-05 -7.266498704053617197e-05 1.604074493000000000e+09
1.604074556000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.775127077211604426e-02 1.119871311635636628e-02 -3.656207076586925897e-05 -2.088105715424958680e-05 1.604074493000000000e+09
1.604074559000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.775127077211604426e-02 1.120016008232521156e-02 -3.656207076586925897e-05 8.914253299570351619e-05 1.604074493000000000e+09
1.604074563000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.782672673866987287e-02 1.127711249417021749e-02 1.519357734549274530e-05 1.473765369043866791e-04 1.604074493000000000e+09
1.604074566000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.796192092501977186e-02 1.134470440694769489e-02 3.395369400793941950e-05 1.380242843905775396e-04 1.604074493000000000e+09
1.604074569000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.811291532366465090e-02 1.147989647905636908e-02 1.375215537805125898e-04 1.193141230079741710e-04 1.604074493000000000e+09
1.604074573000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.810356354710835475e-02 1.167477776759629285e-02 2.050774141868529077e-04 1.336694835753328772e-04 1.604074493000000000e+09
1.604074576000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.792591458200852583e-02 1.197177170338622337e-02 1.942916226553934728e-04 1.890013089926008763e-04 1.604074493000000000e+09
1.604074579000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.766345787379856869e-02 1.238671925553223516e-02 1.993060434189106167e-04 2.004375220035917518e-04 1.604074493000000000e+09
1.604074583000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.751246347515369312e-02 1.277501837353579341e-02 9.573818364633918110e-05 1.191359656983245058e-04 1.604074493000000000e+09
1.604074586000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.749668023192366834e-02 1.297631674988322485e-02 1.090570087504405539e-05 -1.893565948182275582e-05 1.604074493000000000e+09
1.604074589000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.743700750859986104e-02 1.314605429612559356e-02 4.398253553497544210e-05 1.266592743433790635e-05 1.604074493000000000e+09
1.604074593000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.722485477809245630e-02 1.335031257684049164e-02 8.350072170607188149e-05 9.459623171421786825e-05 1.604074691000000000e+09
1.604074596000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.712416435715013313e-02 1.362216065609164056e-02 1.443662734107280243e-05 1.672242387601319963e-04 1.604074691000000000e+09
1.604074599000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.703933964497504616e-02 1.378252380035777450e-02 3.026157929721627615e-05 1.312369790550643039e-04 1.604074691000000000e+09
1.604074603000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.693716361549400459e-02 1.404350055638399833e-02 7.120669621595195065e-05 2.625043508856870350e-05 1.604074691000000000e+09
1.604074606000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.679266052364013218e-02 1.428869406918019738e-02 1.201167293857505550e-04 6.096373893368228769e-06 1.604074691000000000e+09
1.604074609000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.668260135707655412e-02 1.451810433874636992e-02 1.186332350882586886e-04 7.077479546946027766e-05 1.604074691000000000e+09
1.604074613000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.660714539052272204e-02 1.473025706925377466e-02 6.687758697689668436e-05 1.102929816405541150e-04 1.604074691000000000e+09
1.604074616000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.660714539052272204e-02 1.506036341611725893e-02 6.687758697689668436e-05 1.059155554053708287e-04 1.604074691000000000e+09
1.604074619000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.644677658990160649e-02 1.541561609547703604e-02 3.089857382555100118e-05 8.427799991267675289e-05 1.604074691000000000e+09
1.604074623000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.628641344563547255e-02 1.572837678138954559e-02 -5.088685879515823796e-06 5.478865526862154028e-05 1.604074691000000000e+09
1.604074626000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.628789339781920587e-02 1.590452316888570083e-02 -1.150896506095311703e-04 -6.603108720773954304e-05 1.604074691000000000e+09
1.604074629000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.633819737552176174e-02 1.609801521733283253e-02 -8.058588520195621163e-05 -1.617389112752287000e-04 1.604074691000000000e+09
1.604074633000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.631945422792427380e-02 1.634320873012903158e-02 5.458356148677935560e-05 -1.818929724704300421e-04 1.604074691000000000e+09
1.604074636000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.620010312492167412e-02 1.661503418396024362e-02 1.207454773603632708e-04 -1.092979516394030834e-04 1.604074691000000000e+09
1.604074639000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.598795039441426938e-02 1.686170764894017599e-02 1.602636635314588429e-04 -1.945104810458994637e-05 1.604074691000000000e+09
1.604074643000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.575064567505559190e-02 1.695590676309149600e-02 1.825299669987647672e-04 6.396275047278188186e-05 1.604074691000000000e+09
1.604074646000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.567510724296454147e-02 1.700769634933276681e-02 1.307177553375536011e-04 1.394681963489425441e-04 1.604074691000000000e+09
1.604074649000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.559965127641071286e-02 1.718532268901265536e-02 7.896210722619159683e-05 1.286494186025968073e-04 1.604074691000000000e+09
1.604074653000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.557449928755943319e-02 1.741177305421136648e-02 6.171022452240368383e-05 -2.667408928134010204e-05 1.604074691000000000e+09
1.604074656000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.557449928755943319e-02 1.768220102139606009e-02 6.171022452240368383e-05 -6.413659673017678420e-05 1.604074691000000000e+09
1.604074660000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.543139933870706082e-02 1.785980473565600829e-02 5.544828586157707351e-07 -7.498836069141055771e-05 1.604074691000000000e+09
1.604074663000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.516894263049710367e-02 1.797772113731475191e-02 5.568903622136384124e-06 -1.187614371180676504e-04 1.604074691000000000e+09
1.604074666000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.491437471572466811e-02 1.817910197919940171e-02 5.300368904816339655e-05 -2.568896258480640737e-04 1.604074691000000000e+09
1.604074670000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.496467869342722051e-02 1.858465863626173123e-02 8.750745445573922254e-05 -3.130309467483331082e-04 1.604074691000000000e+09
1.604074673000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.503224586654353274e-02 1.896651497488159588e-02 9.684273790459309306e-05 -2.419606529834063269e-04 1.604074691000000000e+09
1.604074676000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.491437471572466811e-02 1.922107723329904636e-02 5.300368904816339655e-05 -1.945341141111021910e-04 1.604074691000000000e+09
1.604074680000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.471948518063101972e-02 1.942676128243538483e-02 6.735339326053701309e-05 -2.505048782748542369e-06 1.604074691000000000e+09
