# # t1: 1604111416 t2: 1604112416 icta: 1604111326.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604111416000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.798418981868581817e-02 1.128066038970119978e-02 2.712723162753231249e-04 -2.251145982079816310e-04 1.604111326000000000e+09
1.604111419000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.799207861212333628e-02 1.123822871232872320e-02 3.136926809378312586e-04 -2.330198847529454942e-04 1.604111326000000000e+09
1.604111422000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.800934180753709438e-02 1.128066038970119978e-02 2.885241989791110379e-04 -2.251145982079816310e-04 1.604111326000000000e+09
1.604111426000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.799354725159709942e-02 1.147408646571855886e-02 2.037082093152633999e-04 -3.207771714355926729e-04 1.604111524000000000e+09
1.604111429000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.795114903639701692e-02 1.161717816801720836e-02 2.116000689090288128e-04 -3.819272567443946290e-04 1.604111524000000000e+09
1.604111432000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.790865138659476774e-02 1.181205945655713387e-02 2.194601046141136935e-04 -3.675718961770376575e-04 1.604111524000000000e+09
1.604111436000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.781445227244344773e-02 1.199109718579224361e-02 3.028739031914837870e-04 -2.683305554447837013e-04 1.604111524000000000e+09
1.604111439000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.764471472620107728e-02 1.216872352547213043e-02 3.344754901076461839e-04 -2.791493331911294382e-04 1.604111524000000000e+09
1.604111442000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.740100116558861154e-02 1.237298746254201533e-02 2.043204641824312301e-04 -1.972107823575274671e-04 1.604111524000000000e+09
1.604111446000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.725000676694373250e-02 1.262114087970568101e-02 1.007526044098580598e-04 2.637085907299281662e-06 1.604111524000000000e+09
1.604111449000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.719173153026644363e-02 1.281743355780082597e-02 2.377191078992667295e-05 1.270525649532576809e-04 1.604111524000000000e+09
1.604111452000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.712268440496639982e-02 1.283469109685959897e-02 1.244375920710864142e-04 1.522128003582567599e-04 1.604111524000000000e+09
1.604111456000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.706949733207861059e-02 1.292889021101092072e-02 3.100005662271107174e-04 2.356265989356285881e-04 1.604111524000000000e+09
1.604111459000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.706801737989487727e-02 1.310652220704579263e-02 4.200015309571234617e-04 2.248160677430048604e-04 1.604111524000000000e+09
1.604111462000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.697670136092879062e-02 1.338483896766800609e-02 2.833485899708977629e-04 1.449331956316591771e-04 1.604111524000000000e+09
1.604111466000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.673298780031632488e-02 1.369761662264547264e-02 1.531935640456819417e-04 1.154685906487691247e-04 1.604111524000000000e+09
1.604111469000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.648771182198290747e-02 1.406224370398148626e-02 1.329829393006331725e-04 1.614198817773042707e-04 1.604111524000000000e+09
1.604111472000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.624251830918670841e-02 1.442678831978028327e-02 1.128288781054309631e-04 2.074277364556868439e-04 1.604111524000000000e+09
1.604111476000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.609801521733283253e-02 1.467995309155122052e-02 1.617389112752287000e-04 1.447967470481290736e-04 1.604111524000000000e+09
1.604111479000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.601170489661903062e-02 1.483094749019609956e-02 2.875730745151086620e-04 4.122888727555590327e-05 1.604111524000000000e+09
1.604111482000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.600233049464279411e-02 1.500068503643846828e-02 3.551619211363361492e-04 7.283047419171830017e-05 1.604111524000000000e+09
1.604111486000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.608716086317286270e-02 1.523001849682241102e-02 3.393287226264706663e-04 1.375737058713806527e-04 1.604111524000000000e+09
