# # t1: 1604166183 t2: 1604167183 icta: 1604166179.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604166183000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.688537968560771887e-02 1.105706272367157350e-02 1.467038955383932058e-04 1.502843717507851978e-04 1.604166179000000000e+09
1.604166186000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.707887173405484710e-02 1.104916568368033251e-02 2.424117196058823628e-04 1.927103927682775539e-04 1.604166179000000000e+09
1.604166189000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.722986613269972614e-02 1.116709456037525035e-02 3.459795793784555332e-04 1.488317494269539645e-04 1.604166179000000000e+09
1.604166193000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.727228131696476043e-02 1.143601783571504375e-02 3.380629801235240928e-04 1.385246313058072221e-06 1.604166179000000000e+09
1.604166196000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.722189487372498967e-02 1.167042296678104905e-02 3.035026511661008397e-04 -1.964038770732650860e-04 1.604166179000000000e+09
1.604166199000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.712128691831988139e-02 1.172075168414476662e-02 2.344951203509509224e-04 -2.309246115457944462e-04 1.604166179000000000e+09
1.604166203000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.713854445737865440e-02 1.173010393665857749e-02 2.093348849459501088e-04 -1.633326987683196563e-04 1.604166179000000000e+09
1.604166206000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.717307084820617058e-02 1.185739896877600896e-02 1.589979210285096672e-04 -1.396168391334289341e-04 1.604166179000000000e+09
1.604166209000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.701270204758505156e-02 1.216083473203461232e-02 1.230189078771631167e-04 -2.367289685286221718e-04 1.604166179000000000e+09
1.604166213000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.684296450134268458e-02 1.234634986515202072e-02 1.546204947933246462e-04 -2.899681109374760424e-04 1.604166179000000000e+09
1.604166216000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.664807496624903793e-02 1.253187065462441421e-02 1.689701990056991301e-04 -3.431990067926096385e-04 1.604166179000000000e+09
1.604166219000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.642803344230411508e-02 1.272676018971806086e-02 1.660680205142857011e-04 -3.288493025802351546e-04 1.604166179000000000e+09
1.604166223000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.625689840941522968e-02 1.297195370251425818e-02 3.077271357103100041e-04 -3.490033637754364967e-04 1.604166179000000000e+09
1.604166226000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.626330725066901794e-02 1.333510083166654023e-02 4.601484651028326170e-04 -4.130530373769158298e-04 1.604166179000000000e+09
1.604166229000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.627127850964375441e-02 1.369972791300255559e-02 5.026253933151890452e-04 -3.671017462483806837e-04 1.604166179000000000e+09
1.604166233000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.612817290443639695e-02 1.407364127442260575e-02 4.414778982051231412e-04 -2.535132915024917652e-04 1.604166179000000000e+09
1.604166236000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.601811373787281889e-02 1.439875323574377371e-02 4.399944039076304075e-04 4.612879595874627703e-06 1.604166179000000000e+09
1.604166239000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.589087384143270110e-02 1.467206429811370241e-02 4.637359551187070564e-04 1.872171117106363400e-04 1.604166179000000000e+09
1.604166243000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.590164007370046748e-02 1.479930419455381847e-02 2.860978267713379375e-04 2.109586629217147236e-04 1.604166179000000000e+09
1.604166246000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.592178636429945893e-02 1.500068503643846828e-02 4.086260524901932228e-05 7.283047419171830017e-05 1.604166179000000000e+09
1.604166249000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.593264071845942875e-02 1.529330508810697320e-02 -1.367272061022243787e-04 -2.018858454209352532e-04 1.604166179000000000e+09
1.604166253000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.585710228636838526e-02 1.562044587424800748e-02 -1.885394177634346774e-04 -4.262734476698703742e-04 1.604166179000000000e+09
1.604166256000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.578953511325207129e-02 1.593328336934275030e-02 -1.978747012122885479e-04 -4.558276024174958904e-04 1.604166179000000000e+09
