# # t1: 1604156704 t2: 1604157704 icta: 1604156673.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604156704000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.744193639766991252e-02 1.155394105605497650e-02 3.064048296575142688e-04 -4.250164358198839365e-05 1.604156673000000000e+09
1.604156707000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.737584917673733534e-02 1.137632296292881082e-02 1.870685814786450518e-04 -3.168852219062687908e-05 1.604156673000000000e+09
1.604156710000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.734272592891132267e-02 1.113901824357012987e-02 1.273397705624998433e-04 -5.395482565793193602e-05 1.604156673000000000e+09
1.604156714000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.732546273349756458e-02 1.101963415435264562e-02 1.525082525212217988e-04 -1.200941161115772274e-04 1.604156673000000000e+09
1.604156717000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.730031074464628837e-02 1.123968392485128961e-02 1.352563698174338858e-04 -1.230019509579766135e-04 1.604156673000000000e+09
1.604156720000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.729891325799976995e-02 1.148635479963248419e-02 2.453138980972949246e-04 -3.314114451445637766e-05 1.604156673000000000e+09
1.604156724000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.722189487372498967e-02 1.165460673733613624e-02 3.035026511661008397e-04 -1.115487688820322038e-04 1.604156673000000000e+09
1.604156727000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.717159089602243727e-02 1.197532218911594171e-02 2.689988857585250137e-04 -1.835037290284736652e-04 1.604156673000000000e+09
1.604156730000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.717159089602243727e-02 1.233994102389823246e-02 2.689988857585250137e-04 -1.375467815449534295e-04 1.604156673000000000e+09
1.604156734000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.703497659760608296e-02 1.267933930720073835e-02 3.603292835908300171e-04 -7.427879760906180157e-05 1.604156673000000000e+09
1.604156737000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.696732695895255411e-02 1.281455046261559261e-02 3.509374365921261174e-04 -9.301417461034071354e-05 1.604156673000000000e+09
1.604156740000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.676454863042138588e-02 1.294179035905571040e-02 3.228667761419916002e-04 -6.927262339926319734e-05 1.604156673000000000e+09
1.604156744000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.661215674512999535e-02 1.311301351383679925e-02 3.293564446492803360e-04 7.233817480063221839e-05 1.604156673000000000e+09
1.604156747000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.652083506980892014e-02 1.328414854672568118e-02 1.927117502167757790e-04 2.139972899966573888e-04 1.604156673000000000e+09
1.604156750000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.655823889946668459e-02 1.348692687525684594e-02 -7.768370671054018045e-05 1.859266295465237390e-04 1.604156673000000000e+09
1.604156754000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.650933240841064714e-02 1.370698536826672406e-02 -2.222450003979796473e-04 1.830491907162754700e-04 1.604156673000000000e+09
1.604156757000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.642302774405183033e-02 1.396155328303916310e-02 -9.641908371182082715e-05 2.304839761423024824e-04 1.604156673000000000e+09
1.604156760000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.625188705480795984e-02 1.418948360042160406e-02 4.524827803792461772e-05 1.851614329883800522e-04 1.604156673000000000e+09
1.604156764000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.610089265616308080e-02 1.430743721677768532e-02 -5.831958173464855261e-05 1.412658205821020613e-04 1.604156673000000000e+09
1.604156767000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.605199182146202844e-02 1.440952512436652691e-02 -2.028891219758082939e-04 1.822592544969666231e-04 1.604156673000000000e+09
1.604156770000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.596716145293195985e-02 1.465480110269994432e-02 -1.870559234659436784e-04 1.620486297519161192e-04 1.604156673000000000e+09
1.604156774000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.590600312106943415e-02 1.509340419840605671e-02 -4.396987752227493607e-05 4.624330803907478193e-05 1.604156871000000000e+09
1.604156777000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.581032405473438082e-02 1.560754572620321606e-02 1.494448857851122386e-04 -1.213742253349768541e-04 1.604156871000000000e+09
1.604156780000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.565784970390577194e-02 1.603825437211682525e-02 1.558779907425518127e-04 -1.947674289390338015e-04 1.604156871000000000e+09
1.604156784000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.559028253078945797e-02 1.637772946460155921e-02 1.465427072936979422e-04 -1.315642551067107424e-04 1.604156871000000000e+09
1.604156787000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.541413614329330273e-02 1.665104052697148965e-02 2.572296481733685886e-05 5.103997700805096988e-05 1.604156871000000000e+09
1.604156790000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.529766247912095478e-02 1.677187158215781917e-02 -1.281736123189556112e-04 2.272028576116493642e-04 1.604156871000000000e+09
1.604156794000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.525665043785742053e-02 1.680639797298533189e-02 -2.303227878976063514e-04 2.775398215290915405e-04 1.604156871000000000e+09
1.604156797000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.518908326474111004e-02 1.696528116506773251e-02 -2.396580713464602219e-04 1.315515970940102364e-04 1.604156871000000000e+09
1.604156800000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.505246896632475573e-02 1.713205315058765124e-02 -1.483276735141569533e-04 -5.685699200357920147e-05 1.604156871000000000e+09
