# # t1: 1604115628 t2: 1604116628 icta: 1604115684.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604115628000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.766493782598230200e-02 1.080895053927651700e-02 8.930507868889700496e-05 -4.959177828896699919e-05 1.604115684000000000e+09
1.604115631000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.780804343118966293e-02 1.085282918261784059e-02 1.504525737989620415e-04 6.833709840595083435e-05 1.604115684000000000e+09
1.604115634000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.788349939774349154e-02 1.103190248826657616e-02 2.022082219103240458e-04 1.675419108095573331e-04 1.604115684000000000e+09
1.604115638000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.796041269106111657e-02 1.132890208041149004e-02 1.439958915065622097e-04 2.228819827805482087e-04 1.604115684000000000e+09
1.604115641000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.805471123981460674e-02 1.165896978470510291e-02 6.061391681787264840e-05 2.185189354115824045e-04 1.604115684000000000e+09
1.604115644000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.807986322866588641e-02 1.183513266530870391e-02 7.786579952166056140e-05 9.768788022525114190e-05 1.604115684000000000e+09
1.604115648000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.812226710022094706e-02 1.190918289866229642e-02 6.996569337417053724e-05 -6.411963981098941362e-05 1.604115684000000000e+09
1.604115651000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.802020747440703091e-02 1.193434313406729549e-02 1.109178945204267880e-04 -8.137717886976241627e-05 1.604115684000000000e+09
1.604115654000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.777492018336364679e-02 1.200984857994345616e-02 9.072376288281856771e-05 -1.331667651110332237e-04 1.604115684000000000e+09
1.604115658000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.757213619847749694e-02 1.220472986848337819e-02 6.266134898640605966e-05 -1.188114045436745175e-04 1.604115684000000000e+09
1.604115661000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.732694268568129789e-02 1.252685930001714090e-02 4.250728779120471756e-05 -8.072014912022511951e-05 1.604115684000000000e+09
1.604115664000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.710040985494536842e-02 1.281455046261559261e-02 -1.128727836425796188e-04 -9.301417461034071354e-05 1.604115684000000000e+09
1.604115668000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.692286598080269822e-02 1.314457434394186025e-02 -1.236349978390761939e-04 -9.733503729567657276e-05 1.604115684000000000e+09
1.604115671000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.691201162664272839e-02 1.355309656172664148e-02 5.395481351216403765e-05 6.653381781780622756e-05 1.604115684000000000e+09
1.604115674000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.692779486987275317e-02 1.379978699577152912e-02 1.387872962834600307e-04 1.564054610137836573e-04 1.604115684000000000e+09
1.604115678000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.690124539437495854e-02 1.398530778524392088e-02 2.315929418595340239e-04 1.031745651586517959e-04 1.604115684000000000e+09
1.604115681000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.680844376687015349e-02 1.425565328689139960e-02 2.049492121570439460e-04 6.576862125966254080e-05 1.604115684000000000e+09
1.604115684000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.659777098854648553e-02 1.442539083313376831e-02 1.344664335981241715e-04 9.737020817582493770e-05 1.604115684000000000e+09
1.604115688000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.644529663771787317e-02 1.463753790728618623e-02 1.408995385555646129e-04 1.368801477931950311e-04 1.604115684000000000e+09
1.604115691000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.631008548230301891e-02 1.483094749019609956e-02 1.221641615542857010e-04 4.122888727555590327e-05 1.604115684000000000e+09
1.604115694000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.621736632033542874e-02 1.510129299184357655e-02 9.557699540164391744e-05 3.822943376567515539e-06 1.604115684000000000e+09
1.604115698000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.620010312492167412e-02 1.531204823570446287e-02 1.207454773603632708e-04 -6.671639873220055333e-05 1.604115684000000000e+09
1.604115701000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.610730149741686906e-02 1.548030017340811318e-02 9.410174765787319290e-05 -1.451240230997763794e-04 1.604115684000000000e+09
1.604115704000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.592178636429945893e-02 1.570034169735303603e-02 4.086260524901932228e-05 -1.480262015911898085e-04 1.604115684000000000e+09
1.604115708000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.583695599576939034e-02 1.592038322129796235e-02 5.669580375888567253e-05 -1.509283800826041050e-04 1.604115684000000000e+09
1.604115711000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.579454081150435951e-02 1.620799191835919223e-02 6.461240301381711293e-05 -1.631658420228714046e-04 1.604115684000000000e+09
